siteName,Model,TL,Season_Code,Maitland_Code,Maitland_Name,Furse_Code,Furse_Name,NBN_Code,NBN_Name,Average_Numerical_Abundance,Average_Log10_Abundance,Prob_Occurrence,Prob_Log1,Prob_Log2,Prob_Log3,Prob_Log4,Prob_Log5
TST-NI-01-R,2,TL1,1,48370000,Sericostomatidae,48370000,Sericostomatidae,NBNSYS0000042336,Sericostomatidae,1.12241304753258,0.341186966673354,0.334088812525868,0.326990658378382,0.007098154147486,0,0,0
TST-NI-01-R,2,TL1,1,48380000,Odontoceridae,48380000,Odontoceridae,NBNSYS0000160553,Odontoceridae,0.018175905570531,0.003541744653931,0.002370972524615,0.001200200395298,0.001170772129317,0,0,0
TST-NI-01-R,2,TL1,1,48410000,Leptoceridae,483A0000,Leptoceridae,NBNSYS0000042288,Leptoceridae,31.8341684148226,0.968873199021473,0.541375922090631,0.179207593691448,0.297025612824858,0.065234225998946,0,0
TST-NI-01-R,2,TL1,1,483Z0000,Limnephilidae (incl. Apataniidae),483Z0000,Limnephilidae (incl. Apataniidae),<NEW-CODE>100111,Limnephilidae (incl. Apataniidae),24.3534423091904,1.11160838526827,0.729327274897828,0.449467901201342,0.176881201122348,0.102542586352248,0,0
TST-NI-01-R,2,TL1,1,501Z0000,"Tipulidae (incl. Limoniidae, Cylindrotomidae & Pediciidae)",501Z0000,"Tipulidae (including Limoniidae, Cylindrotomidae and Pediciidae)",<NEW-CODE>100112,"Tipulidae (incl. Limoniidae, Cylindrotomidae & Pediciidae)",4.131720640278,0.648070516258255,0.478935089231415,0.31067935902042,0.168666219031162,0,0,0
TST-NI-01-R,2,TL1,1,50360000,Simuliidae,50360000,Simuliidae,NBNSYS0000040183,Simuliidae,75.4552911344264,1.86412154847484,0.926489250268073,0.216913810812309,0.482140952032182,0.227956398987826,0,0
TST-NI-01-R,2,TL1,1,50400000,Chironomidae,50400000,Chironomidae,NBNSYS0000027300,Chironomidae,499.451662010611,2.74489426102859,0.99836989641348,0.000664827216851,0.324889865951519,0.597147476664373,0.076000880065276,0
TST-NI-01-R,2,TL1,2,5130000,Dendrocoelidae,5130000,Dendrocoelidae,NBNSYS0000042255,Dendrocoelidae,0.01753884203889,0.003507768407778,0.003507768407778,0.003507768407778,0,0,0,0
TST-NI-01-R,2,TL1,2,051Z0000,Planariidae (incl. Dugesiidae),051Z0000,Planariidae (including Dugesiidae),<NEW-CODE>100067,Planariidae (incl. Dugesiidae),0.579714110941204,0.157590571209966,0.153035811290241,0.149651823499832,0.002213215661092,0.001170772129317,0,0
TST-NI-01-R,2,TL1,2,16130000,Valvatidae,16130000,Valvatidae,NBNSYS0000042348,Valvatidae,0.141472549059035,0.059039991476255,0.057286107272366,0.055532223068477,0.001753884203889,0,0,0
TST-NI-01-R,2,TL1,2,161Z0000,Hydrobiidae (incl. Bithyniidae),161Z0000,Hydrobiidae (including Bithyniidae),<NEW-CODE>100068,Hydrobiidae (incl. Bithyniidae),331.406820584154,1.90712616944372,0.796819145256689,0.168009826655814,0.218154902797251,0.339724900703091,0.071037827399746,0
TST-NI-01-R,2,TL1,2,16210000,Physidae,16210000,Physidae,NBNSYS0000160706,Physidae,0.883357424377907,0.1078441294883,0.055612452585308,0.003843319247612,0.051313013988586,0.000459331457203,0,0
TST-NI-01-R,2,TL1,2,16220000,Lymnaeidae,16220000,Lymnaeidae,NBNSYS0100003744,Lymnaeidae,11.5821428973416,0.959014342088876,0.690756886303556,0.438352690890122,0.236740380106975,0.015758537839173,0,0
TST-NI-01-R,2,TL1,2,16230000,Planorbidae,162X0000,Planorbidae (excluding Ancylus group),NBNSYS0000050415,Planorbidae,3.00010594324477,0.472565416708772,0.36376228531362,0.254964482212841,0.107884468480746,0.000459331457203,0,0
TST-NI-01-R,2,TL1,2,162Z0000,Ancylidae (incl. Acroloxidae),162Z0000,Ancylus group (incl. Acroloxidae),<NEW-CODE>100069,Ancylidae (incl. Acroloxidae),7.30095127634817,1.15224413520587,0.901723984453236,0.658239740847224,0.236489077121519,0.007015536815556,0,0
TST-NI-01-R,2,TL1,2,17120000,Unionidae,17120000,Unionidae,NBNSYS0000161229,Unionidae,0.039257972162633,0.013085990720878,0.013085990720878,0.013085990720878,0,0,0,0
TST-NI-01-R,2,TL1,2,17130000,Sphaeriidae,17130000,Sphaeriidae,NBNSYS0100015301,Sphaeriidae (Pea mussels),30.4862658689981,1.13951651848538,0.776207179450458,0.481732612057783,0.233501452899346,0.053982348998788,0.007098154147486,0
TST-NI-01-R,2,TL1,2,20000000,Oligochaeta,20000000,Oligochaeta,NBNSYS0000022328,Oligochaeta,71.5028442033173,2.07050558678603,0.959090203906807,0.094655960954682,0.618018286542421,0.24616633141895,0.000249624990754,0
TST-NI-01-R,2,TL1,2,22110000,Piscicolidae,22110000,Piscicolidae,NBNSYS0000160725,Piscicolidae,0.34005458484592,0.168756506186605,0.168756506186605,0.168756506186605,0,0,0,0
TST-NI-01-R,2,TL1,2,22120000,Glossiphoniidae,22120000,Glossiphoniidae,NHMSYS0000068846,Glossiphoniidae,0.917984728617781,0.411007972106485,0.399024055179612,0.387043350360831,0.011983916926873,0,0,0
TST-NI-01-R,2,TL1,2,22310000,Erpobdellidae,22310000,Erpobdellidae,NBNSYS0000042263,Erpobdellidae,0.188707605575762,0.084374114612216,0.084374114612216,0.084374114612216,0,0,0,0
TST-NI-01-R,2,TL1,2,34310000,Astacidae,34310000,Astacidae,NBNSYS0000159453,Astacidae,0.075766876654061,0.034380453163336,0.034380453163336,0.034380453163336,0,0,0,0
TST-NI-01-R,2,TL1,2,36110000,Asellidae,36110000,Asellidae,NBNSYS0000040168,Asellidae,15.206767839614,0.728897221323647,0.460573215627423,0.197691142886783,0.257177697873933,0.004885762779387,0.000459331457203,0
TST-NI-01-R,2,TL1,2,371Z0000,Gammaridae (incl. Crangonyctidae & Niphargidae),371Z0000,Gammaridae (including Crangonyctidae and Niphargidae),<NEW-CODE>100070,Gammaridae (incl. Crangonyctidae & Niphargidae),151.204665849213,2.05035968895466,0.968449819222282,0.240380647643051,0.40591092252732,0.290523172589804,0.03165544679317,0
TST-NI-01-R,2,TL1,2,40120000,Baetidae,40120000,Baetidae,NHMSYS0000066929,Baetidae,319.274560741279,2.74699085902232,0.995569020697644,0.076527760352601,0.157485762368716,0.690945195278912,0.070717691350361,0
TST-NI-01-R,2,TL1,2,40130000,Heptageniidae,40130000,Heptageniidae,NHMSYS0000066933,Heptageniidae,35.3124508617815,1.41768293642433,0.86714005467438,0.387040187666266,0.40968228939677,0.070384204266543,0,0
TST-NI-01-R,2,TL1,2,401Z0000,Siphlonuridae (incl. Ameletidae),401Z0000,Siphlonuridae (including Ameletidae),<NEW-CODE>100110,Siphlonuridae (incl. Ameletidae),0.020228987924794,0.019628887727145,0.019628887727145,0.019628887727145,0,0,0,0
TST-NI-01-R,2,TL1,2,40210000,Leptophlebiidae,40210000,Leptophlebiidae,NHMSYS0000066934,Leptophlebiidae,0.62341613367252,0.24912688779518,0.242028733647694,0.234930579500208,0.007098154147486,0,0,0
TST-NI-01-R,2,TL1,2,40320000,Ephemeridae,40320000,Ephemeridae,NHMSYS0000066932,Ephemeridae,0.150861031227896,0.046356126310119,0.046356126310119,0.046356126310119,0,0,0,0
TST-NI-01-R,2,TL1,2,40410000,Ephemerellidae,40410000,Ephemerellidae,NHMSYS0000066931,Ephemerellidae,648.412156612391,2.63801207447409,0.990744186216588,0.130629753981634,0.276237701607258,0.380372560167844,0.20316184029189,0
TST-NI-01-R,2,TL1,2,40510000,Caenidae,40510000,Caenidae,NHMSYS0000066930,Caenidae,118.304684624458,1.62942987240411,0.781707583134156,0.230146527223337,0.272973596016899,0.259252476223292,0.018569456072293,0
TST-NI-01-R,2,TL1,2,41110000,Taeniopterygidae,41110000,Taeniopterygidae,NBNSYS0000161088,Taeniopterygidae,0.000249624990754,0.000249624990754,0.000249624990754,0.000249624990754,0,0,0,0
TST-NI-01-R,2,TL1,2,41120000,Nemouridae,41120000,Nemouridae,NBNSYS0000042302,Nemouridae,0.309091883568893,0.13295687816882,0.124761119471482,0.116563615144838,0.008197504326644,0,0,0
TST-NI-01-R,2,TL1,2,41130000,Leuctridae,41130000,Leuctridae,NBNSYS0000160305,Leuctridae,11.7602654035318,1.0845770990392,0.783146499284367,0.48291692190787,0.299030198964237,0.001200200395298,0,0
TST-NI-01-R,2,TL1,2,41210000,Perlodidae,41210000,Perlodidae,NBNSYS0000042311,Perlodidae,0.095503616540128,0.076934160467835,0.076934160467835,0.076934160467835,0,0,0,0
TST-NI-01-R,2,TL1,2,41220000,Perlidae,41220000,Perlidae,NBNSYS0000160662,Perlidae,0.047244051911144,0.027474395443553,0.027474395443553,0.027474395443553,0,0,0,0
TST-NI-01-R,2,TL1,2,41230000,Chloroperlidae,41230000,Chloroperlidae,NBNSYS0000159672,Chloroperlidae,0.283817679892452,0.12814286233119,0.127293137142787,0.126443411954384,0.000849725188403,0,0,0
TST-NI-01-R,2,TL1,2,42120000,Coenagriidae,42120000,Coenagrionidae,NBNSYS0000159733,Coenagriidae,0.002293445177923,0.000918662914406,0.000918662914406,0.000918662914406,0,0,0,0
TST-NI-01-R,2,TL1,2,42140000,Calopterygidae,42140000,Calopterygidae,NBNSYS0100009819,Calopterygidae,0.018132212533927,0.014463985092487,0.014004653635284,0.013545322178081,0.000459331457203,0,0,0
TST-NI-01-R,2,TL1,2,43230000,Gerridae,43230000,Gerridae,NBNSYS0000040170,Gerridae,1.03109803602534,0.198679512205178,0.197049408618658,0.195422517140231,0.00163010358652,0,0,0
TST-NI-01-R,2,TL1,2,43420000,Aphelocheiridae,43420000,Aphelocheiridae,NBNSYS0000159394,Aphelocheiridae,0.403608811756266,0.05039435107418,0.05039435107418,0.05039435107418,0,0,0,0
TST-NI-01-R,2,TL1,2,43510000,Notonectidae,43510000,Notonectidae,NBNSYS0000039904,Notonectidae,0.003004885850037,0.003004885850037,0.003004885850037,0.003004885850037,0,0,0,0
TST-NI-01-R,2,TL1,2,43610000,Corixidae,43610000,Corixidae,NBNSYS0000040176,Corixidae,0.956021852124846,0.219615468317196,0.216024258284494,0.212436260359885,0.003587997924609,0,0,0
TST-NI-01-R,2,TL1,2,45110000,Haliplidae,45110000,Haliplidae,NBNSYS0000007492,Haliplidae,7.73158511180043,0.687168954273222,0.457689909799398,0.227445337727237,0.229793781017422,0,0,0
TST-NI-01-R,2,TL1,2,45150000,Gyrinidae,45150000,Gyrinidae,NBNSYS0000040169,Gyrinidae,0.578024615398532,0.317555111659649,0.317555111659649,0.317555111659649,0,0,0,0
TST-NI-01-R,2,TL1,2,451Z0000,Dytiscidae (incl. Noteridae),451Z0000,Dytiscidae (including Noteridae),<NEW-CODE>100071,Dytiscidae (incl. Noteridae),15.3266026265175,1.11149659194996,0.768339696659099,0.494872515424822,0.203814580210094,0.069672763594429,0,0
TST-NI-01-R,2,TL1,2,453Z0000,"Hydrophilidae (incl. Hydraenidae, Helophoridae, Georissidae & Hydrochidae)",453Z0000,"Hydrophilidae (including Hydraenidae, Helophoridae, Georissidae and Hydrochidae)",<NEW-CODE>100072,"Hydrophilidae (incl. Hydraenidae, Helophoridae, Georissidae & Hydrochidae)",3.50342064982029,0.821908708844949,0.704056641297116,0.586533485381875,0.117541572856182,0,0,0
TST-NI-01-R,2,TL1,2,45510000,Scirtidae,45510000,Scirtidae,NBNSYS0000160955,Scirtidae,0.03015147174476,0.016671926363095,0.016671926363095,0.016671926363095,0,0,0,0
TST-NI-01-R,2,TL1,2,45620000,Dryopidae,45620000,Dryopidae,NBNSYS0000159891,Dryopidae,0.002400400790596,0.000600100197649,0.000600100197649,0.000600100197649,0,0,0,0
TST-NI-01-R,2,TL1,2,45630000,Elmidae,45630000,Elmidae,NBNSYS0000007782,Elmidae,249.494845196857,2.65127581411425,0.990812410808791,0.003976379708256,0.328658644907194,0.642768268154771,0.015427534979511,0
TST-NI-01-R,2,TL1,2,46110000,Sialidae,46110000,Sialidae,NBNSYS0000160993,Sialidae,0.023777515066137,0.019598644978692,0.019598644978692,0.019598644978692,0,0,0,0
TST-NI-01-R,2,TL1,2,48130000,Hydroptilidae,48130000,Hydroptilidae,NBNSYS0000042282,Hydroptilidae,6.96600332911669,0.664510352098195,0.491626496811505,0.330876198294546,0.146895568089653,0.013085990720878,0,0
TST-NI-01-R,2,TL1,2,481Z0000,Rhyacophilidae (incl. Glossosomatidae),481Z0000,Rhyacophilidae (including Glossosomatidae),<NEW-CODE>100073,Rhyacophilidae (incl. Glossosomatidae),20.157363823385,1.22643119795315,0.754227374295391,0.301302266484048,0.432908061924192,0.02003225072,0,0
TST-NI-01-R,2,TL1,2,48210000,Philopotamidae,48210000,Philopotamidae,NBNSYS0000160680,Philopotamidae,0.004396222769692,0.003721413349012,0.003721413349012,0.003721413349012,0,0,0,0
TST-NI-01-R,2,TL1,2,48240000,Polycentropodidae,48240000,Polycentropodidae,NBNSYS0100014707,Polycentropodidae,6.80937350617299,0.781667123880408,0.587483541383148,0.393010203282981,0.194203029182055,0,0,0
TST-NI-01-R,2,TL1,2,48250000,Hydropsychidae,48250000,Hydropsychidae,NBNSYS0000042280,Hydropsychidae,30.9787089123227,1.39063668927941,0.776301406634356,0.2886993810376,0.359953343153566,0.127397820209874,0,0
TST-NI-01-R,2,TL1,2,482Z0000,Psychomyiidae (incl. Ecnomidae),482Z0000,Psychomyiidae (including Ecnomidae),<NEW-CODE>100074,Psychomyiidae (incl. Ecnomidae),1.669435882315,0.415870045987263,0.365475694913083,0.314627340676073,0.05039435107418,0,0,0
TST-NI-01-R,2,TL1,2,48310000,Phryganeidae,48310000,Phryganeidae,NBNSYS0000160695,Phryganeidae,0.013545322178081,0.013545322178081,0.013545322178081,0.013545322178081,0,0,0,0
TST-NI-01-R,2,TL1,2,48330000,Lepidostomatidae,48330000,Lepidostomatidae,NBNSYS0000042287,Lepidostomatidae,5.91728080791958,0.534420087899459,0.389394319459029,0.243914547855768,0.14502576844043,0,0,0
TST-NI-01-R,2,TL1,2,48350000,Goeridae,48350000,Goeridae,NBNSYS0000042269,Goeridae,0.318198619501723,0.136041897967551,0.127772971690748,0.119504045413945,0.008268926276803,0,0,0
TST-NI-01-R,2,TL1,2,48360000,Beraeidae,48360000,Beraeidae,NBNSYS0000159496,Beraeidae,6.82245922031203E-05,6.82245922031203E-05,6.82245922031203E-05,6.82245922031203E-05,0,0,0,0
TST-NI-01-R,2,TL1,2,48370000,Sericostomatidae,48370000,Sericostomatidae,NBNSYS0000042336,Sericostomatidae,0.378148237000679,0.168744421224063,0.160406448372018,0.152069297503013,0.008337150869006,0,0,0
TST-NI-01-R,2,TL1,2,48380000,Odontoceridae,48380000,Odontoceridae,NBNSYS0000160553,Odontoceridae,0.039834699263029,0.003541744653931,0.002370972524615,0.001200200395298,0.001170772129317,0,0,0
TST-NI-01-R,2,TL1,2,48410000,Leptoceridae,483A0000,Leptoceridae,NBNSYS0000042288,Leptoceridae,10.025000622453,0.689743537899828,0.470285890527467,0.250285941675746,0.219549157796983,0,0,0
TST-NI-01-R,2,TL1,2,483Z0000,Limnephilidae (incl. Apataniidae),483Z0000,Limnephilidae (incl. Apataniidae),<NEW-CODE>100111,Limnephilidae (incl. Apataniidae),9.26038780119696,0.869924074770658,0.668198146264335,0.466113610523371,0.201725928506323,0,0,0
