0.08652929437824170000,0.00366426094765794000,0.03186040707229850000,0.02123197550043100000,0.00000000071654699093,0.00000272485120241740,0.00000000000000056441,0.00000000000000000017,0.00000008845546134213,0.00021089601531161800,0.00731505550758930000,0.08251774379596390000
0.01216684358291500000,0.00904195079703833000,0.48721651792059100000,0.00053727952164510500,0.00000000110451749364,0.01049892919156350000,0.00000000000115320483,0.00000000000000000000,0.00000000117849908354,0.00047211844626436400,0.00000126124148803099,0.00000862107817801160
0.08611593779571790000,0.00004194550151183880,0.25457091549108100000,0.02050594781566940000,0.00000000001281568182,0.00000384671009724167,0.00000000000000041585,0.00000000000000000011,0.00000000079568584423,0.00575229431361499000,0.00011418591863253400,0.00000418737568913911
0.00006440015744253790,0.00001809885506145580,0.18606426996051000000,0.00000009012923143939,0.00000000000059245679,0.00000029395084171306,0.00000000000000000011,0.00000000000000000003,0.00000422427152043660,0.00000000757058245564,0.00000341122502722769,0.17500888229650900000
0.00000562606391967954,0.00000000564999369419,0.00068062439509372500,0.00000000032216674044,0.00000000000024316795,0.00532004118870888000,0.00000000000000006058,0.00000000000000000000,0.00000000000000004096,0.00000000067215369541,0.00000000000578649684,0.00000000028856182595
0.00354497722220645000,0.00012671964129175400,0.00010156473117713100,0.02023003297842530000,0.00000000237841352219,0.00000039279102530036,0.00000000678786680948,0.00000000000000000000,0.00000000018212131876,0.00001147751890169190,0.00009018809989379170,0.00000001861221957262
0.33585692284657500000,0.01230352063884580000,0.00003119261249520000,0.19503564560939500000,0.00000020491580246909,0.00000014609950419890,0.00000000909995320545,0.00000000000000000001,0.00000000008149651688,0.00000004190099932226,0.00089669290737808100,0.00000018260724236011
0.00334173775992238000,0.00003568967414168770,0.00000001496659158577,0.01535287485771090000,0.00000279651367343583,0.00000009206207462458,0.00000009661897009408,0.00000000000000000000,0.00000000000000426378,0.00000000000469538990,0.00000086912261721576,0.00000000021436014097
0.00000040472785894014,0.00000000094895697783,0.00000000002499866066,0.00000072878130513929,0.00002818492287355930,0.00003210359559643460,0.00083068312251573300,0.00000000000000000000,0.00000000000000000066,0.00000000000000213427,0.00000000000137362236,0.00000000000000257308
0.01566307252692340000,0.00003442556832120020,0.00000084515410022688,0.37082842306255300000,0.00343699865732631000,0.00240299327862041000,0.00008588582067942660,0.00000000000000000000,0.00000000000001986271,0.00000001494124699398,0.00000008043910771106,0.00000000012827951079
0.00406299319766158000,0.00000070617311378072,0.00000000005803365489,0.00138373027833036000,0.79275436198258200000,0.00032688055283313500,0.03053950346789470000,0.00000000000000000000,0.00000000000000001952,0.00000000000241388603,0.00000000377893713034,0.00000000000022910626
0.00021301994993540600,0.00000014596383861873,0.00000000070651862001,0.00010307135983403000,0.00214409569988811000,0.00246822499317601000,0.00005535325389869690,0.00000000000000000000,0.00000000000000268180,0.00000000058843876953,0.00000000900682596647,0.00000000001896779290
0.00631376597145965000,0.00006834076395662730,0.00000008124023103885,0.00634025499771735000,0.01684950096409520000,0.03359136546103050000,0.00025448359053286400,0.00000000000000000000,0.00000000000001003764,0.00000000176334237598,0.00000000650662205421,0.00000000017012198893
0.00893264852813181000,0.00004578273834364740,0.00014116257050932200,0.00213188187352025000,0.00020993627910495900,0.88282896764318000000,0.00000044278804472119,0.00000000000000000000,0.00000000000044579670,0.00000020580950165970,0.00000005573656635106,0.00000001349287490656
0.00125263666353065000,0.00000181395567087708,0.00000548066118693622,0.00031060780585952700,0.00100593659168192000,0.06153667348871580000,0.00000007705635159017,0.00000000000000000000,0.00000000000054767047,0.00000094423840846423,0.00000004383863629022,0.00000000189773268243
0.00267982073123585000,0.00000847428948194481,0.00000000041582149269,0.00235134783080247000,0.13835965404122600000,0.00098452905143032000,0.17957753304136700000,0.00000000000000000000,0.00000000000000001339,0.00000000000259510856,0.00000000056882766313,0.00000000000007044720
0.00000332158643886373,0.00000000605615250072,0.00000000000000034722,0.00000117789225915271,0.04453727408854170000,0.00000033212733797441,0.00083089305604166000,0.00000000000000000000,0.00000000000000000000,0.00000000000000001019,0.00000000000598788770,0.00000000000000002704
0.00000000001065758334,0.00000000000013395038,0.00000000000000000047,0.00000000035027823552,0.00067076939311878100,0.00000042022152471237,0.78782503224805700000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000335,0.00000000000000000016,0.00000000000000000000
