variable,pretty_name,units,area,models,shared,optional,source,pev,env,ev_number,type,fall_back_type,less_than_fail,greater_than_fail,less_than_warn,greater_than_warn,replacement,replacement_val,replacement_limit,replacement_cond,log,log_col_name,min_warning_message,max_warning_message,validation_notes,optional_notes,calculation_notes
SLOPE,Slope at site,m/km,ni,physical,TRUE,FALSE,input,TRUE,ENV 11,11,numeric,integer,0,,0.1,50,TRUE,0.1,0,equals,TRUE,vld_slope_log,min value used to train model,max value used to train model,,,
DISCHARGE,Discharge Category ,,gb,physical,FALSE,TRUE,input,TRUE,ENV 8,8,numeric,integer,1,10,,9,,,,,FALSE,,min value used to train model,max value used to train model,,One of DISCHARGE or VELOCITY,
DISCHARGE,Discharge Category ,,ni,physical,FALSE,TRUE,input,TRUE,ENV 8,8,numeric,integer,1,10,,8,,,,,FALSE,,min value used to train model,max value used to train model,,One of DISCHARGE or VELOCITY,
VELOCITY,Velocity,m/s,gb,physical,FALSE,TRUE,input,TRUE,,,numeric,integer,1,5,,,,,,,FALSE,,min value used to train model,max value used to train model,,One of DISCHARGE or VELOCITY,
VELOCITY,Velocity,m/s,ni,physical,FALSE,TRUE,input,TRUE,,,numeric,integer,1,5,,,,,,,FALSE,,min value used to train model,max value used to train model,,One of DISCHARGE or VELOCITY,
DIST_FROM_SOURCE,Distance from Source,km,gb,physical,FALSE,FALSE,input,TRUE,ENV 4,4,numeric,integer,0,,0.1,202.8,TRUE,0.1,0.1,lessthan,TRUE,vld_dist_src_log,min value used to train model,max value used to train model,,,
DIST_FROM_SOURCE,Distance from Source,km,ni,physical,FALSE,FALSE,input,TRUE,ENV 4,4,numeric,integer,0,,2.2,75,TRUE,0.1,0.1,lessthan,TRUE,vld_dist_src_log,min value used to train model,max value used to train model,,,
MEAN_WIDTH,Stream Width ,m,gb,physical,FALSE,FALSE,input,TRUE,ENV 5,5,numeric,integer,0,,0.4,116.7,TRUE,0.1,0.1,lessthan,TRUE,mn_width_log,min value used to train model,max value used to train model,,,
MEAN_WIDTH,Stream Width ,m,ni,physical,FALSE,FALSE,input,TRUE,ENV 5,5,numeric,integer,0,,2,37.2,TRUE,0.1,0.1,lessthan,TRUE,mn_width_log,min value used to train model,max value used to train model,,,
MEAN_DEPTH,Stream Depth ,cm,gb,physical,FALSE,FALSE,input,TRUE,ENV 6,6,numeric,integer,0,,1.7,300,TRUE,1,1,lessthan,TRUE,mn_depth_log,min value used to train model,max value used to train model,,,
MEAN_DEPTH,Stream Depth ,cm,ni,physical,FALSE,FALSE,input,TRUE,ENV 6,6,numeric,integer,0,,15,183,TRUE,1,1,lessthan,TRUE,mn_depth_log,min value used to train model,max value used to train model,,,
BOULDER_COBBLES,Boulder Cobble Percentage ,%,all,physical,FALSE,FALSE,input,FALSE,,,numeric,integer,0,100,,,,,,,FALSE,,min value used to train model,max value used to train model,,,
PEBBLES_GRAVEL,Pebbles Gravel Percentage,%,all,physical,FALSE,FALSE,input,FALSE,,,numeric,integer,0,100,,,,,,,FALSE,,min value used to train model,max value used to train model,,,
SAND,Sand Percentage ,%,all,physical,FALSE,FALSE,input,FALSE,,,numeric,integer,0,100,,,,,,,FALSE,,min value used to train model,max value used to train model,,,
SILT_CLAY,Silt Clay Percentage ,%,all,physical,FALSE,FALSE,input,FALSE,,,numeric,integer,0,100,,,,,,,FALSE,,min value used to train model,max value used to train model,,,
MSUBST,Mean Substratum,%,gb,physical,FALSE,FALSE,calculated,TRUE,ENV 7,7,numeric,integer,,,-7.705,8,,,,,FALSE,,min value used to train model,max value used to train model,,,
MSUBST,Mean Substratum,%,ni,physical,FALSE,FALSE,calculated,TRUE,ENV 7,7,numeric,integer,,,-7.75,6.6125,,,,,FALSE,,min value used to train model,max value used to train model,,,
HARDNESS,Hardness,%,all,physical,FALSE,TRUE,input,TRUE,,,numeric,integer,,,,,,,,,FALSE,,min value used to train model,max value used to train model,,"One of Alkalinity, Hardness, Conductivity or Calcium",
CALCIUM,Calcium Concentration,,all,physical,FALSE,TRUE,input,TRUE,,,numeric,integer,,,,,,,,,FALSE,,min value used to train model,max value used to train model,,"One of Alkalinity, Hardness, Conductivity or Calcium",
CONDUCTIVITY,Electrical Conductivity,,all,physical,FALSE,TRUE,input,FALSE,,,numeric,integer,,,,,,,,,FALSE,,min value used to train model,max value used to train model,,"One of Alkalinity, Hardness, Conductivity or Calcium",
TEMPM,Air Mean Temperature,°C,gb,all,TRUE,FALSE,calculated,TRUE,ENV 12,12,numeric,integer,0.1,,7.5,11.5,,,,,FALSE,,min value used to train model,max value used to train model,,,
TEMPR,Air Temperature Range ,°C,gb,all,TRUE,FALSE,calculated,TRUE,ENV 13,13,numeric,integer,0.1,,8.21,13.9,,,,,FALSE,,min value used to train model,max value used to train model,,,
ALKALINITY,Alkalinity as CaCO3,mg/L,gb,physical,TRUE,FALSE,input,TRUE,ENV 9 & ENV 10*,9,numeric,integer,0,,0.7,365.5,TRUE,0.1,0.1,lessthan,TRUE,vld_alkal_log,min value used to train model,max value used to train model,,"One of Alkalinity, Hardness, Conductivity or Calcium",
ALKALINITY,Alkalinity as CaCO3,mg/L,ni,physical,TRUE,FALSE,input,TRUE,ENV 9 & ENV 10*,9,numeric,integer,0,,2.5,193.5,TRUE,0.1,0.1,lessthan,TRUE,vld_alkal_log,min value used to train model,max value used to train model,,"One of Alkalinity, Hardness, Conductivity or Calcium",
ALKALINITY,Alkalinity as CaCO3,mg/L,gb,gis,TRUE,FALSE,input,TRUE,ENV 9 & ENV 10*,9,numeric,integer,0,,0.7,366,TRUE,0.1,0.1,lessthan,TRUE,LgAlk,min value used to train model,max value used to train model,,"One of Alkalinity, Hardness, Conductivity or Calcium",
ALKALINITY,Alkalinity as CaCO3,mg/L,ni,gis,TRUE,FALSE,input,TRUE,ENV 9 & ENV 10*,9,numeric,integer,0,,0.7,194,TRUE,0.1,0.1,lessthan,TRUE,LgAlk,min value used to train model,max value used to train model,,"One of Alkalinity, Hardness, Conductivity or Calcium",
DISCH_CAT,Discharge Category ,,all,gis,FALSE,FALSE,input,TRUE,,,numeric,integer,1,10,,9,,,,,FALSE,,min value used to train model,max value used to train model,,,
PEAT,Peat,Proportion,all,gis,FALSE,FALSE,input,TRUE,,,numeric,integer,0,1,,,,,,,FALSE,,min value used to train model,max value used to train model,,,
CHALK,Chalk,Proportion,all,gis,FALSE,FALSE,input,TRUE,,,numeric,integer,0,1,,,,,,,FALSE,,min value used to train model,max value used to train model,"Combined proportion figure for chalk, clay, hardrock and limestone cannot be more than 1",,
CLAY,Clay,Proportion,all,gis,FALSE,FALSE,input,TRUE,,,numeric,integer,0,1,,,,,,,FALSE,,min value used to train model,max value used to train model,"Combined proportion figure for chalk, clay, hardrock and limestone cannot be more than 1",,
HARDROCK,Hardrock,Proportion,all,gis,FALSE,FALSE,input,TRUE,,,numeric,integer,0,1,,,,,,,FALSE,,min value used to train model,max value used to train model,"Combined proportion figure for chalk, clay, hardrock and limestone cannot be more than 1",,
LIMESTONE,Limestone,Proportion,all,gis,FALSE,FALSE,input,TRUE,,,numeric,integer,0,1,,,,,,,FALSE,,min value used to train model,max value used to train model,"Combined proportion figure for chalk, clay, hardrock and limestone cannot be more than 1",,
LOG_AREA,Log Area,Log (km2),all,gis,FALSE,FALSE,input,TRUE,,,numeric,integer,-2.60206,3.99875,-0.053,3.9,,,,,FALSE,,min value used to train model,max value used to train model,,,
LOGALTBAR,Mean Altitude of Catchment,m,all,gis,FALSE,FALSE,input,TRUE,,,numeric,integer,-2.81558,3.12905,0.14,2.86,,,,,FALSE,,min value used to train model,max value used to train model,,,
ALTITUDE,Site Altitude,m,all,gis,TRUE,FALSE,input,TRUE,,,numeric,integer,0,1346,,597,TRUE,1,0,equals,TRUE,LgAlt_CEH,min value used to train model,max value used to train model,,,
D_F_SOURCE,Distance from Source,m,all,gis,FALSE,FALSE,input,TRUE,,,numeric,integer,0,296037,100,245000,TRUE,100,100,lessthan,TRUE,LgDFS_CEH,min value used to train model,max value used to train model,,,
SLOPE,Slope at site,m/km,all,gis,TRUE,FALSE,input,TRUE,ENV 11,11,numeric,integer,0,1576.85,0.1,142,TRUE,0.1,0,equals,TRUE,LgSlope_CEH,min value used to train model,max value used to train model,,,
SX,Sampling Site X Coordinate (BNG),,all,gis,FALSE,FALSE,input,TRUE,,,numeric,integer,,,,,,,,,FALSE,,,,,,
SY,Sampling Site Y Coordinate (BNG),,all,gis,FALSE,FALSE,input,TRUE,,,numeric,integer,,,,,,,,,FALSE,,,,,,
SPR_SEASON_ID,,,all,biological,TRUE,FALSE,input,FALSE,,,numeric,integer,,,,,,,,,FALSE,,min value used to train model,max value used to train model,,,
"SPR_TL2_WHPT_ASPT (ABW,DISTFAM)",,,all,biological,TRUE,FALSE,input,FALSE,,,numeric,integer,,,,,,,,,FALSE,,min value used to train model,max value used to train model,,,
"SPR_TL2_WHPT_NTAXA (ABW,DISTFAM)",,,all,biological,TRUE,FALSE,input,FALSE,,,numeric,integer,,,,,,,,,FALSE,,min value used to train model,max value used to train model,,,
SPR_NTAXA_BIAS,,,all,biological,TRUE,FALSE,input,FALSE,,,integer,integer,,,,,,,,,FALSE,,min value used to train model,max value used to train model,,,
SUM_SEASON_ID,,,all,biological,TRUE,FALSE,input,FALSE,,,numeric,integer,,,,,,,,,FALSE,,min value used to train model,max value used to train model,,,
"SUM_TL2_WHPT_ASPT (ABW,DISTFAM)",,,all,biological,TRUE,FALSE,input,FALSE,,,numeric,integer,,,,,,,,,FALSE,,min value used to train model,max value used to train model,,,
"SUM_TL2_WHPT_NTAXA (ABW,DISTFAM)",,,all,biological,TRUE,FALSE,input,FALSE,,,numeric,integer,,,,,,,,,FALSE,,min value used to train model,max value used to train model,,,
SUM_NTAXA_BIAS,,,all,biological,TRUE,FALSE,input,FALSE,,,integer,integer,,,,,,,,,FALSE,,min value used to train model,max value used to train model,,,
AUT_SEASON_ID,,,all,biological,TRUE,FALSE,input,FALSE,,,integer,integer,,,,,,,,,FALSE,,min value used to train model,max value used to train model,,,
"AUT_TL2_WHPT_ASPT (ABW,DISTFAM)",,,all,biological,TRUE,FALSE,input,FALSE,,,numeric,integer,,,,,,,,,FALSE,,min value used to train model,max value used to train model,,,
"AUT_TL2_WHPT_NTAXA (ABW,DISTFAM)",,,all,biological,TRUE,FALSE,input,FALSE,,,numeric,integer,,,,,,,,,FALSE,,min value used to train model,max value used to train model,,,
AUT_NTAXA_BIAS,,,all,biological,TRUE,FALSE,input,FALSE,,,numeric,integer,,,,,,,,,FALSE,,min value used to train model,max value used to train model,,,
TOTSUB,,,all,physical,FALSE,FALSE,calculated,FALSE,,,numeric,integer,97,103,,,,,,,FALSE,,min value used to train model,max value used to train model,Combined substrate percentage must be between 97% and 103%,,
LgDFS_CEH,,,all,gis,FALSE,FALSE,calculated,TRUE,,,numeric,integer,,,,,,,,,FALSE,,,,,,
LgSlope_CEH,,,all,gis,FALSE,FALSE,calculated,TRUE,,,numeric,integer,,,,,,,,,FALSE,,,,,,
DIST_FROM_SOURCE,Distance from Source,km,iom,physical,FALSE,FALSE,input,TRUE,ENV 4,4,numeric,integer,0,,0.1,13.1,TRUE,0.1,0.1,lessthan,TRUE,vld_dist_src_log,min value used to train model,max value used to train model,,,
ALTITUDE,Altitude,m,iom,physical,TRUE,FALSE,input,TRUE,ENV 3,3,numeric,integer,0,621,0,219,TRUE,1,0,equals,TRUE,vld_alt_src_log,min value used to train model,max value used to train model,,,
SLOPE,Slope at site,m/km,iom,physical,TRUE,FALSE,input,TRUE,ENV 11,11,numeric,integer,0,,0.1,166.67,TRUE,0.1,0,equals,TRUE,vld_slope_log,min value used to train model,max value used to train model,,,
ALKALINITY,Alkalinity as CaCO3,mg/L,iom,physical,TRUE,FALSE,input,TRUE,ENV 9 & ENV 10*,9,numeric,integer,0,,0.7,126.6,TRUE,0.1,0.1,lessthan,TRUE,vld_alkal_log,min value used to train model,max value used to train model,,"One of Alkalinity, Hardness, Conductivity or Calcium",
