siteName,Model,TL,Season_Code,Maitland_Code,Maitland_Name,Furse_Code,Furse_Name,NBN_Code,NBN_Name,Average_Numerical_Abundance,Average_Log10_Abundance,Prob_Occurrence,Prob_Log1,Prob_Log2,Prob_Log3,Prob_Log4,Prob_Log5
TST-01-R,1,TL1,3,48410000,Leptoceridae,483A0000,Leptoceridae,NBNSYS0000042288,Leptoceridae,11.1373484214182,0.694678327896904,0.443032800710417,0.225349746616187,0.183922694010131,0.0338310815248582,0,0
TST-01-R,1,TL1,3,501Z0000,"Tipulidae (incl. Limoniidae, Cylindrotomidae & Pediciidae)",501Z0000,"Tipulidae (including Limoniidae, Cylindrotomidae and Pediciidae)",<NEW-CODE>100112,"Tipulidae (incl. Limoniidae, Cylindrotomidae & Pediciidae)",20.3684975629078,1.44034250390036,0.915522366335421,0.406534568046794,0.492967066205171,0.0160208892546235,0,0
TST-01-R,1,TL1,3,50360000,Simuliidae,50360000,Simuliidae,NBNSYS0000040183,Simuliidae,146.783037397696,1.70444188284764,0.847498485762133,0.22428789268539,0.416412079042335,0.17961159666,0.02690616712024,0
TST-01-R,1,TL1,3,50400000,Chironomidae,50400000,Chironomidae,NBNSYS0000027300,Chironomidae,245.668521964336,2.37616529271224,0.996535041923802,0.0440407193156304,0.558379277178511,0.360863401291499,0.0329933160026623,0
TST-01-R,1,TL2,1,16220000,Lymnaeidae,16220000,Lymnaeidae,NBNSYS0100003744,Lymnaeidae,5.2253947567395,0.514167765565298,0.396210280534178,0.278387169436824,0.118092247118409,0,0,0
TST-01-R,1,TL2,1,16230000,Planorbidae,162X0000,Planorbidae (excluding Ancylus group),NBNSYS0000050415,Planorbidae,1.26043990243945,0.109145466978323,0.091863274892291,0.077928812968428,0.0104622033787166,0.00335660015441925,0,0
TST-01-R,1,TL2,1,17130000,Sphaeriidae,17130000,Sphaeriidae,NBNSYS0100015301,Sphaeriidae (Pea mussels),12.7181378788816,0.941383827412699,0.690456840298286,0.463617786253221,0.202948693335644,0.0240302851719957,6.60203936868164E-18,0
TST-01-R,1,TL2,1,20000000,Oligochaeta,20000000,Oligochaeta,NBNSYS0000022328,Oligochaeta,220.613492884436,2.27749697685038,0.971501099832197,0.124498855145003,0.417345457821113,0.400811025048151,0.0284321045484338,0.000357236958116969
TST-01-R,1,TL2,1,22120000,Glossiphoniidae,22120000,Glossiphoniidae,NHMSYS0000068846,Glossiphoniidae,4.4088733791843,0.548044345868266,0.392653543150281,0.238086928515438,0.153676669710067,0.000889956386640088,0,0
TST-01-R,1,TL2,1,37140000,Gammaridae,37140000,Gammaridae,NBNSYS0000160038,Gammaridae,203.385734165491,1.95874478768824,0.870238518191551,0.160220963003115,0.365569581874247,0.31036641744796,0.0340644032529048,0
TST-01-R,1,TL2,1,40120000,Baetidae,40120000,Baetidae,NHMSYS0000066929,Baetidae,286.797952604037,2.60081487230101,0.990922463334334,0.0470192014276852,0.320620345631363,0.580269226993504,0.0429509314972226,0
TST-01-R,1,TL2,1,41130000,Leuctridae,41130000,Leuctridae,NBNSYS0000160305,Leuctridae,17.4952301237437,1.05039325542622,0.642181704847796,0.280468085374678,0.315976101550813,0.0460672762242765,0,0
TST-01-R,1,TL2,1,41230000,Chloroperlidae,41230000,Chloroperlidae,NBNSYS0000159672,Chloroperlidae,4.94161068707276,0.553941717504196,0.404299337117084,0.260363322056963,0.138264475641146,0.00564858685309188,0,0
TST-01-R,1,TL2,1,45410000,Hydraenidae,45410000,Hydraenidae,NBNSYS0000160184,Hydraenidae,2.43523920069822,0.40009798259581,0.346353931375477,0.292410691383185,0.0537438132347359,1.0385436720698E-09,0,0
TST-01-R,1,TL2,1,45510000,Scirtidae,45510000,Scirtidae,NBNSYS0000160955,Scirtidae,0.521804430729291,0.138833972828519,0.127169102554111,0.115513670668222,0.0115640497538115,0,0,0
TST-01-R,1,TL2,1,45620000,Dryopidae,45620000,Dryopidae,NBNSYS0000159891,Dryopidae,0.028683740568799,0.0171755757304275,0.0171755757304275,0.0171755757304275,3.30101968434082E-18,0,0,0
TST-01-R,1,TL2,1,48110000,Rhyacophilidae,48110000,Rhyacophilidae,NBNSYS0000042331,Rhyacophilidae,12.9396177136323,1.12951153010339,0.807738575589337,0.494486095848381,0.304438416450643,0.00867118896465381,0,0
TST-01-R,1,TL2,1,48120000,Glossosomatidae,48120000,Glossosomatidae,NBNSYS0000160068,Glossosomatidae,28.3621445702891,1.18313258575842,0.682242170996565,0.269532377291295,0.324784600092144,0.0879883361078688,0,0
TST-01-R,1,TL2,1,48220000,Psychomyiidae,48220000,Psychomyiidae,NBNSYS0000042326,Psychomyiidae,2.79088206161355,0.210616448656668,0.157269851215797,0.103824485983664,0.0533554363432555,0,0,0
TST-01-R,1,TL2,1,48240000,Polycentropodidae,48240000,Polycentropodidae,NBNSYS0100014707,Polycentropodidae,7.04870875270174,0.753840950736579,0.571747133110951,0.396947393907904,0.168100677514669,0.00682804152495067,0,0
TST-01-R,1,TL2,1,48250000,Hydropsychidae,48250000,Hydropsychidae,NBNSYS0000042280,Hydropsychidae,83.6844961828743,1.77955546078945,0.919097680020934,0.261434070300125,0.486455921441189,0.140069746057136,0.0313194172683604,0
TST-01-R,1,TL2,1,48330000,Lepidostomatidae,48330000,Lepidostomatidae,NBNSYS0000042287,Lepidostomatidae,28.7284919500461,0.914276906943558,0.499307107723126,0.134774618505341,0.314418765079826,0.0497928237290468,0.000316274757379165,0
TST-01-R,1,TL2,1,483Z0000,Limnephilidae (incl. Apataniidae),483Z0000,Limnephilidae (incl. Apataniidae),<NEW-CODE>100111,Limnephilidae (incl. Apataniidae),19.8565679139898,1.30521387714902,0.856376531419975,0.441966403374705,0.379935266728009,0.0344474894877481,0,0
TST-01-R,1,TL2,1,48410000,Leptoceridae,483A0000,Leptoceridae,NBNSYS0000042288,Leptoceridae,14.9844975853929,0.863708417261472,0.513186093417638,0.196724601100887,0.282178350346644,0.034168770086154,0,0
TST-01-R,1,TL2,1,501Z0000,"Tipulidae (incl. Limoniidae, Cylindrotomidae & Pediciidae)",501Z0000,"Tipulidae (including Limoniidae, Cylindrotomidae and Pediciidae)",<NEW-CODE>100112,"Tipulidae (incl. Limoniidae, Cylindrotomidae & Pediciidae)",10.8325300760173,1.16580381839782,0.855177245002384,0.546226512833755,0.306981900271818,0.00182474282688227,0,0
TST-01-R,1,TL2,1,50210000,Psychodidae,50210000,Psychodidae,NBNSYS0000042324,Psychodidae,0.872890383468172,0.214504004236961,0.202240523275363,0.189970016832895,0.0122634809615976,0,0,0
TST-01-R,1,TL2,1,50360000,Simuliidae,50360000,Simuliidae,NBNSYS0000040183,Simuliidae,157.159855821627,1.55045195090523,0.750925154983452,0.207213807316953,0.333325718403275,0.165202156827049,0.045152970883303,0
TST-01-R,1,TL2,1,50400000,Chironomidae,50400000,Chironomidae,NBNSYS0000027300,Chironomidae,529.921932062596,2.71414675670693,0.983081512191951,0.024964882415766,0.309380147389027,0.523934101364899,0.124536023420212,0
TST-01-R,1,TL2,1,50710000,Empididae,50710000,Empididae,NBNSYS0000042259,Empididae,10.2495590246561,1.02097707185912,0.693972345851899,0.370477753585244,0.319751971890752,0.00349279770834769,0,0
TST-01-R,1,TL2,2,16140000,Hydrobiidae,16140000,Hydrobiidae,NBNSYS0000042277,Hydrobiidae,776.472671657755,1.73271500759158,0.713765439024773,0.17999781250647,0.167672236644367,0.284169150174963,0.0455849366345776,0.0364349609999989
TST-01-R,1,TL2,2,16220000,Lymnaeidae,16220000,Lymnaeidae,NBNSYS0100003744,Lymnaeidae,15.4426030643745,0.666901816681028,0.45697563084326,0.296713985748011,0.111024432273934,0.0493984693470568,3.55317816791768E-07,0
TST-01-R,1,TL2,2,17130000,Sphaeriidae,17130000,Sphaeriidae,NBNSYS0100015301,Sphaeriidae (Pea mussels),25.6125739787946,1.06282070630306,0.671389202385329,0.326271429842188,0.299240955632747,0.0446160583658245,0.00108109829817168,0
TST-01-R,1,TL2,2,20000000,Oligochaeta,20000000,Oligochaeta,NBNSYS0000022328,Oligochaeta,154.829703240327,2.17169246076979,0.951958956514112,0.137056856943618,0.430968970630671,0.363646199233959,0.0205962089820091,3.55317816791768E-07
TST-01-R,1,TL2,2,22120000,Glossiphoniidae,22120000,Glossiphoniidae,NHMSYS0000068846,Glossiphoniidae,7.05549848380835,0.687689542764609,0.497786677506211,0.310847097134487,0.184550121954052,0.00267649163694678,0,0
TST-01-R,1,TL2,2,37140000,Gammaridae,37140000,Gammaridae,NBNSYS0000160038,Gammaridae,399.114322310429,2.30310284734129,0.90307007185533,0.0913427770214635,0.318176438197147,0.398012678330844,0.0951364526415595,0
TST-01-R,1,TL2,2,40120000,Baetidae,40120000,Baetidae,NHMSYS0000066929,Baetidae,225.789258418426,2.40511712854088,0.957721200966651,0.08538977709268,0.31742070120741,0.53502051897488,0.0199290965454979,0
TST-01-R,1,TL2,2,40510000,Caenidae,40510000,Caenidae,NHMSYS0000066930,Caenidae,27.9114265075194,0.715072141869776,0.405067489317302,0.183249142765449,0.137670993451413,0.0806126835450621,0.00365151640136285,0
TST-01-R,1,TL2,2,45110000,Haliplidae,45110000,Haliplidae,NBNSYS0000007492,Haliplidae,2.44791039551437,0.349362717764908,0.284440366861896,0.221428228884239,0.0611147971700078,0.00188998558073293,0,0
TST-01-R,1,TL2,2,45140000,Dytiscidae,45140000,Dytiscidae,NBNSYS0000007515,Dytiscidae,9.69160595765107,0.881629994812639,0.65721273091257,0.459443624044574,0.170931330125256,0.0267477034193137,0,0
TST-01-R,1,TL2,2,45410000,Hydraenidae,45410000,Hydraenidae,NBNSYS0000160184,Hydraenidae,4.33395795766455,0.441548834115635,0.319865483693966,0.198378082870262,0.121126128735858,0.000316274757379165,0,0
TST-01-R,1,TL2,2,45620000,Dryopidae,45620000,Dryopidae,NBNSYS0000159891,Dryopidae,0.0493229633131288,0.0119937510047879,0.011670121020493,0.0113538462631138,0.000316274757379165,0,0,0
TST-01-R,1,TL2,2,48110000,Rhyacophilidae,48110000,Rhyacophilidae,NBNSYS0000042331,Rhyacophilidae,13.655584855652,1.11985106141928,0.760074192329091,0.408182692783995,0.344606255006451,0.00748399197404342,0,0
TST-01-R,1,TL2,2,48240000,Polycentropodidae,48240000,Polycentropodidae,NBNSYS0100014707,Polycentropodidae,5.49269147948022,0.73455497226385,0.576452685451526,0.420689724856801,0.15321371207275,0.00240086662417645,0,0
TST-01-R,1,TL2,2,48250000,Hydropsychidae,48250000,Hydropsychidae,NBNSYS0000042280,Hydropsychidae,47.8199445507852,1.18419364616951,0.681399456519997,0.282706074512331,0.298369804801938,0.0969199500208939,0.00349279770834769,0
