variable,pretty_name,units,area,models,shared,optional,source,type,fall_back_type,less_than_fail,greater_than_fail,less_than_warn,greater_than_warn,log,log_col_name,validation_notes,optional_notes,calculation_notes
MSUBST,Mean substratum,,gb,physical,FALSE,FALSE,calculated,numeric,integer,,,-7.71,8,FALSE,,,,
MSUBST,Mean substratum,,ni,physical,FALSE,FALSE,calculated,numeric,integer,,,-7.75,6.61,FALSE,,,,
HARDNESS,Mean substratum,,all,physical,FALSE,TRUE,input,numeric,integer,,,,,FALSE,,,"One of Alkalinity, Hardness, Conductivity or Calcium",
CALCIUM,Calcium concentration,,all,physical,FALSE,TRUE,input,numeric,integer,,,,,FALSE,,,"One of Alkalinity, Hardness, Conductivity or Calcium",
CONDUCTIVITY,Electrical Conductivity,,all,physical,FALSE,TRUE,input,numeric,integer,,,,,FALSE,,,"One of Alkalinity, Hardness, Conductivity or Calcium",
TMEAN,Mean air temperature,,gb,all,TRUE,FALSE,calculated,numeric,integer,,,7.5,11.5,FALSE,,,,
TRANGE,Air temperature range ,,gb,all,TRUE,FALSE,calculated,numeric,integer,,,8.3,13.9,FALSE,,,,
ALKALINITY,Alkalinity,,gb,physical,TRUE,FALSE,input,numeric,integer,0,,1.2,366,TRUE,vld_alkal_log,,"One of Alkalinity, Hardness, Conductivity or Calcium",
ALKALINITY,Alkalinity,,ni,physical,TRUE,FALSE,input,numeric,integer,0,,2.5,194,TRUE,vld_alkal_log,,"One of Alkalinity, Hardness, Conductivity or Calcium",
ALKALINITY,Alkalinity,,gb,gis,TRUE,FALSE,input,numeric,integer,0,,0.7,366,TRUE,LgAlk,,"One of Alkalinity, Hardness, Conductivity or Calcium",
ALKALINITY,Alkalinity,,ni,gis,TRUE,FALSE,input,numeric,integer,0,,0.7,194,TRUE,LgAlk,,"One of Alkalinity, Hardness, Conductivity or Calcium",
DISCHARGE_CATEGORY,Discharge category,,all,gis,FALSE,FALSE,input,numeric,integer,1,10,1,9,FALSE,,,,
PEAT,Proportion peat,Proportion,all,gis,FALSE,FALSE,input,numeric,integer,0,1,,,FALSE,,,,
CHALK,Proportion chalk,Proportion,all,gis,FALSE,FALSE,input,numeric,integer,0,1,,,FALSE,,"Combined percentage figure for chalk, clay, hardrock and limestone cannot be more than 100",,
CLAY,Proportion clay,Proportion,all,gis,FALSE,FALSE,input,numeric,integer,0,1,,,FALSE,,"Combined percentage figure for chalk, clay, hardrock and limestone cannot be more than 100",,
HARDROCK,Proportion hardrock,Proportion,all,gis,FALSE,FALSE,input,numeric,integer,0,1,,,FALSE,,"Combined percentage figure for chalk, clay, hardrock and limestone cannot be more than 100",,
LIMESTONE,Proportion limestone,Proportion,all,gis,FALSE,FALSE,input,numeric,integer,0,1,,,FALSE,,"Combined percentage figure for chalk, clay, hardrock and limestone cannot be more than 100",,
LOG_AREA,Log area,Log,all,gis,FALSE,FALSE,input,numeric,integer,-2.60206,3.99875,-0.053,3.9,FALSE,,,,
LOG_CATCHMENT_ALTITUDE,Log catchment altitude,Metres,all,gis,FALSE,FALSE,input,numeric,integer,-2.81558,3.12905,0.14,2.86,FALSE,,,,
ALTITUDE,Altitude,Metres,all,gis,TRUE,FALSE,input,numeric,integer,-3,1346,0,597,TRUE,LgAlt_CEH,,,
DISTANCE_FROM_SOURCE,Distance from source,Metres,all,gis,FALSE,FALSE,input,numeric,integer,0,297,0.1,245,TRUE,LgDFS_CEH,Validation is done after convertng to km therefore greater and less values than are in km,,
SLOPE,Slope,Metres per km,all,gis,TRUE,FALSE,input,numeric,integer,0,1576.85,0.1,142,TRUE,LgSlope_CEH,,,
SPR_SEASON_ID,SPR_SEASON_ID,,all,biological,TRUE,FALSE,input,numeric,integer,,,,,FALSE,,,,
"SPR_TL2_WHPT_ASPT (ABW,DISTFAM)","SPR_TL2_WHPT_ASPT (ABW,DISTFAM)",,all,biological,TRUE,FALSE,input,numeric,integer,,,,,FALSE,,,,
"SPR_TL2_WHPT_NTAXA (ABW,DISTFAM)","SPR_TL2_WHPT_NTAXA (ABW,DISTFAM)",,all,biological,TRUE,FALSE,input,numeric,integer,,,,,FALSE,,,,
SPR_NTAXA_BIAS,SPR_NTAXA_BIAS,,all,biological,TRUE,FALSE,input,integer,integer,,,,,FALSE,,,,
SUM_SEASON_ID,SUM_SEASON_ID,,all,biological,TRUE,FALSE,input,numeric,integer,,,,,FALSE,,,,
"SUM_TL2_WHPT_ASPT (ABW,DISTFAM)","SUM_TL2_WHPT_ASPT (ABW,DISTFAM)",,all,biological,TRUE,FALSE,input,numeric,integer,,,,,FALSE,,,,
"SUM_TL2_WHPT_NTAXA (ABW,DISTFAM)","SUM_TL2_WHPT_NTAXA (ABW,DISTFAM)",,all,biological,TRUE,FALSE,input,numeric,integer,,,,,FALSE,,,,
SUM_NTAXA_BIAS,SUM_NTAXA_BIAS,,all,biological,TRUE,FALSE,input,integer,integer,,,,,FALSE,,,,
AUT_SEASON_ID,AUT_SEASON_ID,,all,biological,TRUE,FALSE,input,integer,integer,,,,,FALSE,,,,
"AUT_TL2_WHPT_ASPT (ABW,DISTFAM)","AUT_TL2_WHPT_ASPT (ABW,DISTFAM)",,all,biological,TRUE,FALSE,input,numeric,integer,,,,,FALSE,,,,
"AUT_TL2_WHPT_NTAXA (ABW,DISTFAM)","AUT_TL2_WHPT_NTAXA (ABW,DISTFAM)",,all,biological,TRUE,FALSE,input,numeric,integer,,,,,FALSE,,,,
AUT_NTAXA_BIAS,AUT_NTAXA_BIAS,,all,biological,TRUE,FALSE,input,numeric,integer,,,,,FALSE,,,,
TOTSUB,TOTSUB,,all,physical,FALSE,FALSE,calculated,numeric,integer,97,103,,,FALSE,,Combined substrate percentage must be between 97% and 103%,,
LgDFS_CEH,LgDFS_CEH,Log,all,gis,FALSE,FALSE,calculated,numeric,integer,,,-0.017,2.39,FALSE,,,,
LgSlope_CEH,LgSlope_CEH,Log,all,gis,FALSE,FALSE,calculated,numeric,integer,,,-1,2.15,FALSE,,,,
LgAlt_CEH,LgAlt_CEH,Log,all,gis,FALSE,FALSE,calculated,numeric,integer,,,,,FALSE,,,,
