Prob_M,0.56,4.16,0.00,0.05,19.64,0.04,14.27,0.30,0.77,0.12,0.04,0.01,21.47,24.91,1.36,31.02,29.94,5.44,4.72,9.32,20.74,1.06,7.92,12.82,,,Prob_M,72.24,1.98,73.91,0.24,13.89,29.40,51.64,1.57,1.72,37.23,10.99,0.02,21.26,60.04,25.94,56.46,0.25,0.00,4.24,26.31,57.33,35.91,27.69,10.40,,,Prob_M,72.26,6.03,73.91,0.29,29.87,29.43,56.54,1.87,2.49,37.32,11.02,0.03,20.38,46.71,25.93,49.21,0.15,0,0.24,25.8,24.24,35.9,27.42,9.93,,,,Probability of most likely class for Site A,94.13,84.10,99.97,98.74,43.02,98.97,54.69,97.67,94.24,98.39,98.88,99.88,,Probability of most likely class for Site A,72.24,66.89,73.91,81.28,67.26,63.17,51.64,63.56,59.89,58.54,67.70,95.64,,Probability of most likely class for Site A,72.26,56.11,73.91,80.21,56.11,63.19,56.54,61.99,56.46,58.49,67.96,95.52
Prob_P,0.02,1.00,0.00,0.00,5.23,0.00,2.80,0.03,0.04,0.01,0.00,0.00,4.23,16.41,0.04,11.42,26.91,0.70,13.22,2.09,28.05,0.03,0.90,4.21,,,Prob_P,20.73,0.01,5.10,0.00,0.02,0.10,1.06,0.00,0.00,0.16,0.01,0.00,68.41,9.43,68.43,40.98,13.71,0.34,31.22,66.16,4.10,61.95,68.08,61.83,,,Prob_P,20.74,1.01,5.1,0,5.24,0.1,3.8,0.03,0.04,0.17,0.01,0,68.73,22.33,68.44,45.56,10.87,0.34,8.36,66.11,29.11,61.95,68.31,61.26,,,,Most Probable Class for Site B,H,M,H,G,M,H,B,H,B,H,H,H,,Most Probable Class for Site B,P,M,P,M,B,B,B,P,M,P,P,P,,Most Probable Class for Site B,P,M,P,M,B,B,B,P,B,P,P,P
Prob_B,0.00,0.21,0.00,0.00,1.25,0.00,0.54,0.00,0.00,0.00,0.00,0.00,0.63,17.88,0.00,3.48,27.37,0.04,81.33,0.65,44.01,0.01,0.04,1.58,,,Prob_B,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.21,0.36,5.54,0.78,86.04,99.66,64.43,7.18,0.03,2.02,4.15,27.59,,,Prob_B,0.14,0.21,0,0,1.25,0,0.54,0,0,0,0,0,10.8,18.07,5.54,4.21,88.98,99.66,91.4,7.78,44.02,2.03,4.19,28.66,,,,Probability of most likely class for Site B,37.19,24.91,89.63,32.66,29.94,76.21,81.33,68.14,44.01,93.22,66.80,60.91,,Probability of most likely class for Site B,68.41,60.04,68.43,56.46,86.04,99.66,64.43,66.16,57.33,61.95,68.08,61.83,,Probability of most likely class for Site B,68.73,46.71,68.44,49.21,88.98,99.66,91.40,66.11,44.02,61.95,68.31,61.26
Most Probable Class,H,H,H,H,H,H,H,H,H,H,H,H,H,M,H,G,M,H,B,H,B,H,H,H,,,Most Probable Class,M,H,M,H,G,G,M,H,H,G,G,H,P,M,P,M,B,B,B,P,M,P,P,P,,,Most Probable Class,M,H,M,H,G,G,M,H,H,G,G,H,P,M,P,M,B,B,B,P,B,P,P,P,,,,Probability B more than one class Worse than A,25.07,53.99,1.40,45.49,58.04,6.09,92.25,11.81,91.29,1.07,8.75,18.59,,Probability B more than one class Worse than A,12.69,49.72,19.80,87.73,97.94,99.75,78.60,89.00,38.44,42.28,70.47,99.31,,Probability B more than one class Worse than A,13.22,64.56,19.81,89.32,90.21,99.75,90.89,88.58,86.33,42.22,70.58,99.35
Prob Most,94.13,84.10,99.97,98.74,43.02,98.97,54.69,97.67,94.24,98.39,98.88,99.88,37.19,24.91,89.63,32.66,29.94,76.21,81.33,68.14,44.01,93.22,66.80,60.91,,,Prob Most,72.24,66.89,73.91,81.28,67.26,63.17,51.64,63.56,59.89,58.54,67.70,95.64,68.41,60.04,68.43,56.46,86.04,99.66,64.43,66.16,57.33,61.95,68.08,61.83,,,Prob Most,72.26,56.11,73.91,80.21,56.11,63.19,56.54,61.99,56.46,58.49,67.96,95.52,68.73,46.71,68.44,49.21,88.98,99.66,91.4,66.11,44.02,61.95,68.31,61.26,,,,Probability B one class Worse than A,35.55,20.93,8.97,32.79,21.77,17.50,5.85,19.52,7.00,5.57,24.10,20.45,,Probability B one class Worse than A,53.17,36.87,56.13,11.76,2.05,0.25,18.80,10.42,43.12,43.97,26.49,0.69,,Probability B one class Worse than A,53.42,25.93,56.12,10.36,7.89,0.25,8.11,10.76,11.84,43.99,26.40,0.65
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B same Class as A,36.91,20.56,89.60,21.40,12.91,75.66,1.57,67.09,1.63,91.89,66.48,60.92,,Probability B same Class as A,29.56,11.63,22.66,0.51,0.01,0.00,2.52,0.58,16.42,13.66,3.03,0.00,,Probability B same Class as A,28.94,7.73,22.66,0.32,1.76,0.00,0.95,0.66,1.72,13.70,3.01,0.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability B one class Better than A,2.29,3.28,0.03,0.32,5.41,0.74,0.27,1.34,0.05,1.37,0.66,0.04,,Probability B one class Better than A,4.53,1.71,1.41,0.00,0.00,0.00,0.08,0.00,1.98,0.09,0.01,0.00,,Probability B one class Better than A,4.38,1.52,1.41,0.00,0.14,0.00,0.05,0.00,0.11,0.09,0.01,0.00
WHPTNTAXA_Sum,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,,WHPTASPT_Sum,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,,WHPT_MINTA_Sum,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,,,Probability B more than one class Better than A,0.18,1.24,0.00,0.00,1.87,0.01,0.06,0.24,0.03,0.10,0.01,0.00,,Probability B more than one class Better than A,0.05,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,,Probability B more than one class Better than A,0.04,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Obs  ,14,11,20,22,14,19,15,15,20,17,18,18,11,9,17,15,7,6,10,11,12,13,16,5,,,Obs  ,5.041,4.945,4.759,5.984,6.400,6.631,5.361,6.188,6.269,6.225,5.919,5.647,4.823,4.352,3.823,4.600,3.625,2.400,3.531,4.875,4.178,5.500,5.429,3.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class H,34.97,16.93,89.60,21.11,1.48,75.49,0.02,66.64,1.18,91.77,66.16,60.88,,Probability Site A = class H and Site B = class H,0.00,2.32,0.00,0.00,0.00,0.00,0.00,0.00,1.94,0.00,0.00,0.00,,Probability Site A = class H and Site B = class H,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00
ExpRef,20.015,11.666,20.202,19.011,17.087,18.568,18.386,14.021,18.663,16.195,21.017,12.445,20.015,11.666,20.202,19.011,17.087,18.568,18.386,14.021,18.663,16.195,21.017,12.445,,,ExpRef,5.908,6.555,6.222,6.563,6.870,6.702,6.701,6.619,6.633,6.888,6.582,6.565,5.908,6.555,6.222,6.563,6.870,6.702,6.701,6.619,6.633,6.888,6.582,6.565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class G,34.40,17.39,8.97,32.39,5.56,17.41,0.43,19.27,5.68,5.55,23.99,20.43,,Probability Site A = class H and Site B = class G,0.00,17.82,0.00,1.38,0.00,0.00,0.00,0.21,21.08,0.00,0.02,0.18,,Probability Site A = class H and Site B = class G,0.00,6.95,0.00,0.81,0.00,0.00,0.00,0.18,1.43,0.00,0.02,0.15
Non bias-corrected EQR = Obs/ExpRef,0.699,0.943,0.990,1.157,0.819,1.023,0.816,1.070,1.072,1.050,0.856,1.446,0.550,0.771,0.841,0.789,0.410,0.323,0.544,0.785,0.643,0.803,0.761,0.402,,,Non bias-corrected EQR = Obs/ExpRef,0.853,0.754,0.765,0.912,0.932,0.989,0.800,0.935,0.945,0.904,0.899,0.860,0.816,0.664,0.614,0.701,0.528,0.358,0.527,0.737,0.630,0.798,0.825,0.487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class M,20.26,20.91,1.36,30.60,12.81,5.35,2.68,9.10,19.43,1.03,7.81,12.80,,Probability Site A = class H and Site B = class M,0.00,40.21,0.07,46.09,0.05,0.00,0.07,16.66,34.39,1.38,5.84,9.91,,Probability Site A = class H and Site B = class M,0.00,26.25,0.07,39.70,0.00,0.00,0.00,15.93,13.87,1.38,5.72,9.46
Corrected for bias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Corrected for bias,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class P,3.92,13.89,0.04,11.21,11.29,0.68,7.36,2.03,26.49,0.03,0.88,4.20,,Probability Site A = class H and Site B = class P,0.03,6.26,0.30,33.17,2.52,0.01,0.80,42.10,2.46,2.59,14.69,59.10,,Probability Site A = class H and Site B = class P,0.03,12.58,0.30,36.36,0.81,0.01,0.12,40.99,16.48,2.54,14.53,58.49
StDev of EQR ,0.138,0.220,0.158,0.176,0.162,0.169,0.155,0.206,0.172,0.187,0.146,0.252,0.127,0.205,0.148,0.150,0.127,0.111,0.133,0.182,0.140,0.167,0.139,0.158,,,StDev of EQR ,0.068,0.064,0.062,0.059,0.059,0.059,0.059,0.060,0.059,0.057,0.059,0.059,0.071,0.068,0.063,0.060,0.074,0.090,0.066,0.063,0.062,0.058,0.059,0.094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class H and Site B = class B,0.58,14.98,0.00,3.43,11.88,0.04,44.20,0.63,41.46,0.01,0.04,1.57,,Probability Site A = class H and Site B = class B,0.00,0.28,0.00,0.64,16.26,7.32,1.77,4.59,0.02,0.10,0.75,26.45,,Probability Site A = class H and Site B = class B,0.00,10.06,0.00,3.34,6.72,7.27,1.38,4.89,24.66,0.10,0.74,27.42
Lower 95% (L95) of EQR,0.535,0.699,0.783,0.923,0.625,0.804,0.628,0.821,0.846,0.816,0.671,1.127,0.410,0.559,0.656,0.607,0.288,0.222,0.401,0.583,0.484,0.608,0.590,0.270,,,Lower 95% (L95) of EQR,0.731,0.643,0.654,0.797,0.812,0.870,0.690,0.814,0.828,0.789,0.783,0.747,0.695,0.559,0.511,0.596,0.433,0.273,0.433,0.628,0.529,0.688,0.713,0.388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class H,2.04,2.07,0.03,0.31,1.04,0.71,0.01,1.29,0.04,1.35,0.63,0.03,,Probability Site A = class G and Site B = class H,0.00,1.12,0.00,0.00,0.00,0.00,0.00,0.00,1.36,0.00,0.00,0.00,,Probability Site A = class G and Site B = class H,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00
Upper 95% (U95) of EQR,1.079,1.560,1.408,1.616,1.262,1.470,1.238,1.627,1.524,1.548,1.244,2.118,0.902,1.357,1.238,1.196,0.781,0.652,0.917,1.295,1.031,1.262,1.135,0.881,,,Upper 95% (U95) of EQR,1.002,0.899,0.900,1.029,1.045,1.102,0.925,1.054,1.061,1.016,1.019,0.983,0.980,0.832,0.764,0.837,0.732,0.632,0.701,0.880,0.781,0.921,0.951,0.764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class G,1.85,2.27,0.00,0.26,3.82,0.17,0.14,0.45,0.26,0.11,0.32,0.04,,Probability Site A = class G and Site B = class G,0.00,8.26,0.02,0.40,0.00,0.00,0.06,0.14,13.50,0.06,0.05,0.00,,Probability Site A = class G and Site B = class G,0.00,4.44,0.02,0.21,0.00,0.00,0.00,0.13,1.07,0.06,0.05,0.00
AvFcbEqr,0.787,1.094,1.077,1.249,0.922,1.118,0.911,1.195,1.165,1.158,0.940,1.589,0.637,0.922,0.928,0.881,0.512,0.417,0.639,0.910,0.737,0.911,0.844,0.542,,,AvFcbEqr,0.867,0.770,0.777,0.914,0.929,0.986,0.808,0.934,0.945,0.903,0.902,0.865,0.836,0.692,0.638,0.717,0.573,0.437,0.564,0.753,0.654,0.805,0.832,0.559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Probability Site A = class G and Site B = class M,1.10,2.74,0.00,0.39,9.23,0.09,1.31,0.22,1.12,0.02,0.11,0.02,,Probability Site A = class G and Site B = class M,1.36,18.77,5.41,10.26,0.19,0.00,1.99,9.21,21.96,21.02,18.88,0.49,,Probability Site A = class G and Site B = class M,1.29,17.34,5.40,9.40,0.05,0.00,0.08,9.36,9.74,20.98,18.75,0.47
Prob_H,44.27,91.85,96.77,99.69,76.71,97.75,75.70,98.21,98.94,98.12,82.74,99.96,10.66,71.15,80.33,69.48,1.89,0.19,12.24,71.62,30.75,73.76,61.03,6.52,,,Prob_H,6.67,0.20,0.19,16.88,23.91,60.14,0.43,27.54,33.38,12.26,12.65,3.86,3.32,0.01,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.35,1.30,0.02,,,Prob_H,3.08,0.2,0.19,16.81,18.21,58.79,0.36,27.05,32.99,12.03,10.48,3.86,0.45,0,0,0,0,0,0,0.06,0,0.29,0.79,0,,,,Probability Site A = class G and Site B = class P,0.26,1.51,0.00,0.20,8.38,0.02,3.64,0.03,1.40,0.00,0.02,0.01,,Probability Site A = class G and Site B = class P,4.83,2.89,14.13,7.69,9.35,0.18,14.02,23.06,1.56,36.30,45.79,2.71,,Probability Site A = class G and Site B = class P,4.86,7.87,14.14,9.05,6.22,0.18,3.36,23.89,12.00,36.28,46.14,2.74
Prob_G,33.24,6.33,2.89,0.28,17.32,1.96,18.26,1.50,0.94,1.60,14.31,0.04,23.72,17.73,15.71,22.18,8.28,1.40,23.45,18.77,33.19,18.62,27.40,12.03,,,Prob_G,46.84,7.86,9.25,64.69,63.72,38.20,18.61,61.22,58.97,65.11,63.22,49.47,33.45,1.04,0.04,1.20,0.05,0.02,0.00,4.86,0.11,17.31,30.67,0.28,,,Prob_G,38.93,7.71,9.19,64.73,64.1,39.27,17.7,61.44,59.25,65.1,63.14,49.47,13.06,0.99,0.04,1.15,0.01,0,0,4.46,0.06,16.22,27.66,0.04,,,,Probability Site A = class H and Site B = class B,0.04,1.94,0.00,0.05,8.39,0.00,22.60,0.01,2.13,0.00,0.00,0.01,,Probability Site A = class H and Site B = class B,0.67,0.08,1.06,0.13,57.72,62.99,28.59,2.46,0.01,1.16,2.98,1.14,,Probability Site A = class H and Site B = class B,0.68,6.68,1.06,0.84,49.84,63.01,34.18,2.73,18.18,1.17,3.02,1.24
