Prob_M,1.31,2.47,0.01,0.00,0.74,0.00,0.00,1.96,0.02,3.28,0.43,0.00,2.60,26.73,17.57,41.87,1.95,0.18,0.00,8.70,6.21,30.87,8.09,0.35,,,Prob_M,2.42,4.41,2.80,0.25,8.97,5.39,15.23,18.96,0.02,6.70,0.02,0.22,40.68,59.51,64.35,69.61,48.34,8.97,41.80,62.85,25.77,49.42,61.82,7.36,,,Prob_M,3.73,6.77,2.81,0.25,9.66,5.39,15.23,20.39,0.04,9.74,0.45,0.22,42.26,66.57,67.91,65.30,1.58,0.04,41.80,62.79,29.93,25.71,6.31,0.04
Prob_P,0.03,0.05,0.00,0.00,0.03,0.00,0.00,0.29,0.00,0.29,0.01,0.00,0.05,4.46,2.73,16.34,10.69,2.07,0.00,2.13,1.07,26.25,22.08,2.49,,,Prob_P,0.00,0.00,0.00,0.00,0.08,0.01,0.75,0.21,0.00,0.01,0.00,0.00,0.58,1.96,2.37,6.52,33.86,33.03,5.52,11.91,0.14,47.23,32.58,45.73,,,Prob_P,0.03,0.05,0.00,0.00,0.11,0.01,0.75,0.50,0.00,0.30,0.01,0.00,0.63,6.31,5.03,21.35,10.82,1.44,5.52,13.56,1.21,47.67,24.60,1.96
Prob_B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.03,0.00,0.00,0.00,0.43,0.23,4.07,87.28,97.74,0.00,0.74,0.15,25.11,68.85,97.15,,,Prob_B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,3.63,57.34,0.12,0.14,0.00,1.71,0.70,46.74,,,Prob_B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.03,0.00,0.00,0.00,0.43,0.23,4.08,87.56,98.52,0.12,0.88,0.15,26.35,69.03,98.00
Most Probable Class,H,H,H,H,H,H,H,H,H,H,H,H,H,G,H,M,B,B,H,H,H,M,B,B,,,Most Probable Class,H,G,H,H,G,H,G,G,H,G,H,H,G,M,M,M,M,B,M,M,G,M,M,B,,,Most Probable Class,H,G,G,H,G,H,G,G,H,G,H,H,G,M,M,M,B,B,M,M,G,P,B,B
Prob Most,87.86,80.48,99.72,99.92,92.06,99.97,100.00,90.94,99.76,83.93,95.24,99.95,81.48,42.12,42.81,41.87,87.28,97.74,99.98,70.75,76.35,30.87,68.85,97.15,,,Prob Most,55.40,52.58,48.65,85.23,45.48,50.43,42.69,54.89,97.02,62.02,94.82,78.16,53.60,59.51,64.35,69.61,48.34,57.34,41.80,62.85,62.64,49.42,61.82,46.74,,,Prob Most,48.67,58.45,48.73,85.16,48.07,50.41,42.69,55.29,96.78,63.63,90.30,78.12,52.79,66.57,67.91,65.30,87.56,98.52,41.80,62.79,59.98,47.67,69.03,98.00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WHPTNTAXA_Summer,TST-GB-01-R,TST-GB-02-R,TST-GB-03-R,TST-GB-04-R,TST-GB-05-R,TST-GB-06-R,TST-GB-07-R,TST-GB-08-R,TST-GB-09-R,TST-GB-10-R,TST-GB-11-R,TST-GB-12-R,TST-GB-01-D,TST-GB-02-D,TST-GB-03-D,TST-GB-04-D,TST-GB-05-D,TST-GB-06-D,TST-GB-07-D,TST-GB-08-D,TST-GB-09-D,TST-GB-10-D,TST-GB-11-D,TST-GB-12-D,,,WHPTASPT_Summer,TST-GB-01-R,TST-GB-02-R,TST-GB-03-R,TST-GB-04-R,TST-GB-05-R,TST-GB-06-R,TST-GB-07-R,TST-GB-08-R,TST-GB-09-R,TST-GB-10-R,TST-GB-11-R,TST-GB-12-R,TST-GB-01-D,TST-GB-02-D,TST-GB-03-D,TST-GB-04-D,TST-GB-05-D,TST-GB-06-D,TST-GB-07-D,TST-GB-08-D,TST-GB-09-D,TST-GB-10-D,TST-GB-11-D,TST-GB-12-D,,,WHPT_MINTA_Sum,TST-GB-01-R,TST-GB-02-R,TST-GB-03-R,TST-GB-04-R,TST-GB-05-R,TST-GB-06-R,TST-GB-07-R,TST-GB-08-R,TST-GB-09-R,TST-GB-10-R,TST-GB-11-R,TST-GB-12-R,TST-GB-01-D,TST-GB-02-D,TST-GB-03-D,TST-GB-04-D,TST-GB-05-D,TST-GB-06-D,TST-GB-07-D,TST-GB-08-D,TST-GB-09-D,TST-GB-10-D,TST-GB-11-D,TST-GB-12-D
Obs  ,27,18,28,29,22,25,34,10,19,16,21,24,26,14,18,15,8,5,32,8,12,8,7,5,,,Obs  ,6.663,6.811,5.989,5.934,5.35,4.88,3.894,5.53,6.984,6.912,7.186,6.779,5.885,6.143,5.111,4.6,3.625,2.4,3.531,4.875,6.083,5.5,5.429,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
ExpRef,25.728,25.602,23.563,25.735,27.300,23.939,28.820,11.057,13.434,16.844,21.391,21.694,25.728,25.602,23.563,25.735,27.300,23.939,28.820,11.057,13.434,16.844,21.391,21.694,,,ExpRef,6.227,6.412,6.526,6.072,5.095,5.432,4.182,5.192,6.320,6.709,6.655,6.995,6.227,6.412,6.526,6.072,5.095,5.432,4.182,5.192,6.320,6.709,6.655,6.995,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non bias-corrected EQR = Obs/ExpRef,1.049,0.703,1.188,1.127,0.806,1.044,1.180,0.904,1.414,0.950,0.982,1.106,1.011,0.547,0.764,0.583,0.293,0.209,1.110,0.724,0.893,0.475,0.327,0.230,,,Non bias-corrected EQR = Obs/ExpRef,1.070,1.062,0.918,0.977,1.050,0.898,0.931,1.065,1.105,1.030,1.080,0.969,0.945,0.958,0.783,0.758,0.711,0.442,0.844,0.939,0.962,0.820,0.816,0.457,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corrected for bias,,,,,,,,,,,,,,,,,,,,,,,,,,,Corrected for bias,,,,,,,,,,,,,,,,,,,,,,,,,,,Corrected for bias,,,,,,,,,,,,,,,,,,,,,,,,
StDev of EQR ,0.144,0.121,0.160,0.149,0.124,0.150,0.142,0.228,0.243,0.177,0.156,0.163,0.142,0.109,0.132,0.112,0.083,0.082,0.139,0.210,0.200,0.136,0.101,0.090,,,StDev of EQR ,0.063,0.061,0.059,0.064,0.077,0.072,0.094,0.083,0.063,0.060,0.059,0.055,0.063,0.061,0.061,0.067,0.100,0.117,0.094,0.088,0.066,0.069,0.070,0.092,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower 95% (L95) of EQR,0.850,0.547,0.965,0.918,0.640,0.839,0.975,0.655,1.104,0.729,0.776,0.886,0.816,0.413,0.594,0.444,0.206,0.138,0.913,0.507,0.662,0.333,0.225,0.152,,,Lower 95% (L95) of EQR,0.940,0.936,0.799,0.849,0.903,0.763,0.761,0.909,0.968,0.899,0.953,0.854,0.821,0.834,0.670,0.640,0.580,0.335,0.678,0.792,0.828,0.692,0.688,0.362,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper 95% (U95) of EQR,1.405,1.016,1.583,1.491,1.118,1.417,1.523,1.540,2.037,1.415,1.377,1.513,1.362,0.837,1.105,0.878,0.528,0.454,1.447,1.319,1.435,0.860,0.619,0.501,,,Upper 95% (U95) of EQR,1.192,1.179,1.037,1.106,1.210,1.049,1.134,1.239,1.223,1.142,1.190,1.076,1.072,1.080,0.913,0.906,0.967,0.779,1.051,1.138,1.094,0.966,0.965,0.715,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avg FvbEqr = Average Bias-corrected simulated EQR,1.118,0.771,1.263,1.195,0.870,1.118,1.241,1.064,1.546,1.054,1.064,1.187,1.079,0.615,0.838,0.651,0.357,0.281,1.171,0.883,1.024,0.579,0.409,0.311,,,Avg FvbEqr = Average Bias-corrected simulated EQR,1.065,1.056,0.917,0.977,1.055,0.905,0.947,1.072,1.095,1.020,1.071,0.964,0.945,0.956,0.791,0.772,0.764,0.535,0.864,0.961,0.961,0.827,0.825,0.522,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prob_H,99.04,39.68,99.95,99.82,70.99,98.82,99.97,88.48,99.98,93.22,96.20,99.51,98.10,4.83,60.45,9.19,0.00,0.00,99.82,63.70,87.57,5.75,0.04,0.00,,,Prob_H,93.30,92.14,18.47,54.77,86.59,17.97,39.83,89.40,97.34,79.57,95.30,46.00,34.59,41.28,0.16,0.16,2.38,0.03,12.85,45.27,44.72,2.13,2.03,0.00,,,Prob_H,92.39,36.52,18.47,54.64,61.76,17.76,39.81,79.41,97.32,74.30,91.68,45.71,33.82,1.82,0.10,0.01,0.00,0.00,12.83,30.25,39.39,0.09,0.00,0.00
Prob_G,0.93,37.87,0.05,0.17,23.41,1.14,0.03,8.14,0.02,5.67,3.47,0.46,1.85,21.43,28.27,29.53,0.03,0.00,0.18,19.62,9.21,15.94,0.74,0.03,,,Prob_G,6.64,7.79,64.73,41.78,12.76,55.34,42.47,10.08,2.64,19.97,4.68,50.87,56.69,52.85,12.75,9.28,14.26,0.49,38.88,42.53,48.97,29.38,28.31,0.07,,,Prob_G,7.52,40.98,64.73,41.90,32.05,55.52,42.49,16.72,2.66,24.13,7.97,51.13,57.42,23.04,11.60,3.89,0.01,0.00,38.90,43.56,51.34,6.92,0.28,0.00
Prob_M,0.03,19.08,0.00,0.01,5.31,0.04,0.00,2.71,0.00,1.07,0.32,0.03,0.05,42.21,10.16,40.62,1.24,0.13,0.00,11.79,2.78,31.96,6.58,0.68,,,Prob_M,0.06,0.07,16.76,3.45,0.65,26.08,16.79,0.52,0.02,0.46,0.02,3.13,8.70,5.86,74.65,68.43,49.08,5.94,41.82,11.95,6.29,62.45,63.04,2.15,,,Prob_M,0.09,19.13,16.76,3.46,5.90,26.11,16.79,3.20,0.02,1.53,0.34,3.16,8.74,43.60,74.86,58.53,1.05,0.02,41.82,21.08,8.81,43.62,6.77,0.02
Prob_P,0.00,3.09,0.00,0.00,0.28,0.00,0.00,0.59,0.00,0.03,0.01,0.00,0.00,23.04,1.08,16.15,7.72,1.67,0.00,3.53,0.40,24.94,18.30,4.04,,,Prob_P,0.00,0.00,0.04,0.00,0.00,0.61,0.91,0.00,0.00,0.00,0.00,0.00,0.02,0.01,12.42,21.78,31.07,23.82,6.28,0.25,0.02,6.01,6.57,19.61,,,Prob_P,0.00,3.09,0.04,0.00,0.28,0.61,0.91,0.59,0.00,0.03,0.01,0.00,0.02,23.05,13.38,32.74,7.80,0.92,6.28,3.75,0.42,27.94,18.60,1.35
Prob_B,0.00,0.28,0.00,0.00,0.01,0.00,0.00,0.08,0.00,0.01,0.00,0.00,0.00,8.49,0.04,4.51,91.01,98.20,0.00,1.36,0.04,21.41,74.34,95.25,,,Prob_B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.35,3.21,69.72,0.17,0.00,0.00,0.03,0.05,78.17,,,Prob_B,0.00,0.28,0.00,0.00,0.01,0.00,0.00,0.08,0.00,0.01,0.00,0.00,0.00,8.49,0.06,4.83,91.14,99.06,0.17,1.36,0.04,21.43,74.35,98.63
Most Probable Class,H,H,H,H,H,H,H,H,H,H,H,H,H,M,H,M,B,B,H,H,H,M,B,B,,,Most Probable Class,H,H,G,H,H,G,G,H,H,H,H,G,G,G,M,M,M,B,M,H,G,M,M,B,,,Most Probable Class,H,G,G,H,H,G,G,H,H,H,H,G,G,M,M,M,B,B,M,G,G,M,B,B
Prob Most,99.04,39.68,99.95,99.82,70.99,98.82,99.97,88.48,99.98,93.22,96.20,99.51,98.10,42.21,60.45,40.62,91.01,98.20,99.82,63.70,87.57,31.96,74.34,95.25,,,Prob Most,93.30,92.14,64.73,54.77,86.59,55.34,42.47,89.40,97.34,79.57,95.30,50.87,56.69,52.85,74.65,68.43,49.08,69.72,41.82,45.27,48.97,62.45,63.04,78.17,,,Prob Most,92.39,40.98,64.73,54.64,61.76,55.52,42.49,79.41,97.32,74.30,91.68,51.13,57.42,43.60,74.86,58.53,91.14,99.06,41.82,43.56,51.34,43.62,74.35,98.63
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WHPTNTAXA_Autumn,TST-GB-01-R,TST-GB-02-R,TST-GB-03-R,TST-GB-04-R,TST-GB-05-R,TST-GB-06-R,TST-GB-07-R,TST-GB-08-R,TST-GB-09-R,TST-GB-10-R,TST-GB-11-R,TST-GB-12-R,TST-GB-01-D,TST-GB-02-D,TST-GB-03-D,TST-GB-04-D,TST-GB-05-D,TST-GB-06-D,TST-GB-07-D,TST-GB-08-D,TST-GB-09-D,TST-GB-10-D,TST-GB-11-D,TST-GB-12-D,,,WHPTASPT_Autumn,TST-GB-01-R,TST-GB-02-R,TST-GB-03-R,TST-GB-04-R,TST-GB-05-R,TST-GB-06-R,TST-GB-07-R,TST-GB-08-R,TST-GB-09-R,TST-GB-10-R,TST-GB-11-R,TST-GB-12-R,TST-GB-01-D,TST-GB-02-D,TST-GB-03-D,TST-GB-04-D,TST-GB-05-D,TST-GB-06-D,TST-GB-07-D,TST-GB-08-D,TST-GB-09-D,TST-GB-10-D,TST-GB-11-D,TST-GB-12-D,,,WHPT_MINTA_Aut,TST-GB-01-R,TST-GB-02-R,TST-GB-03-R,TST-GB-04-R,TST-GB-05-R,TST-GB-06-R,TST-GB-07-R,TST-GB-08-R,TST-GB-09-R,TST-GB-10-R,TST-GB-11-R,TST-GB-12-R,TST-GB-01-D,TST-GB-02-D,TST-GB-03-D,TST-GB-04-D,TST-GB-05-D,TST-GB-06-D,TST-GB-07-D,TST-GB-08-D,TST-GB-09-D,TST-GB-10-D,TST-GB-11-D,TST-GB-12-D
Obs,27,25,28,31,31,29,27,11,17,13,24,33,26,20,18,16,11,6,26,9,11,7,8,7,,,Obs,6.348,5.892,6.132,6.648,4.881,5.452,3.959,5.845,8.018,7.146,7.617,7.048,5.615,5.150,5.222,5.125,3.455,2.667,3.500,5.000,6.818,5.286,5.750,3.286,,,,,,,,,,,,,,,,,,,,,,,,,,,
ExpRef,27.280,29.051,25.205,27.809,29.045,24.756,26.515,13.821,16.259,17.014,22.641,21.978,27.280,29.051,25.205,27.809,29.045,24.756,26.515,13.821,16.259,17.014,22.641,21.978,,,ExpRef,6.265,6.366,6.491,6.141,5.157,5.360,4.145,6.130,7.098,7.336,6.949,7.222,6.265,6.366,6.491,6.141,5.157,5.360,4.145,6.130,7.098,7.336,6.949,7.222,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non bias-corrected EQR = Obs/ExpRef,0.990,0.861,1.111,1.115,1.067,1.171,1.018,0.796,1.046,0.764,1.060,1.502,0.953,0.688,0.714,0.575,0.379,0.242,0.981,0.651,0.677,0.411,0.353,0.319,,,Non bias-corrected EQR = Obs/ExpRef,1.013,0.926,0.945,1.083,0.946,1.017,0.955,0.953,1.130,0.974,1.096,0.976,0.896,0.809,0.805,0.835,0.670,0.498,0.844,0.816,0.961,0.721,0.828,0.455,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corrected for bias,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,Corrected for bias,,,,,,,,,,,,,,,,,,,,,,,,,,,Corrected for bias,,,,,,,,,,,,,,,,,,,,,,,,
StDev of EQR ,0.134,0.121,0.147,0.140,0.134,0.153,0.138,0.183,0.185,0.158,0.154,0.183,0.132,0.110,0.121,0.105,0.086,0.082,0.135,0.170,0.155,0.126,0.099,0.097,,,StDev of EQR ,0.064,0.063,0.061,0.065,0.078,0.075,0.098,0.071,0.059,0.058,0.058,0.055,0.064,0.063,0.063,0.067,0.089,0.114,0.098,0.075,0.061,0.067,0.067,0.075,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower 95% (L95) of EQR,0.803,0.693,0.903,0.915,0.877,0.956,0.825,0.586,0.808,0.573,0.849,1.238,0.770,0.543,0.557,0.443,0.278,0.162,0.792,0.466,0.499,0.283,0.249,0.219,,,Lower 95% (L95) of EQR,0.888,0.805,0.826,0.953,0.806,0.877,0.786,0.816,0.997,0.847,0.972,0.864,0.775,0.691,0.688,0.712,0.544,0.382,0.680,0.687,0.829,0.601,0.699,0.363,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper 95% (U95) of EQR,1.320,1.162,1.474,1.455,1.393,1.545,1.359,1.300,1.529,1.190,1.444,1.949,1.280,0.970,1.029,0.850,0.615,0.486,1.317,1.131,1.103,0.776,0.634,0.600,,,Upper 95% (U95) of EQR,1.136,1.050,1.065,1.207,1.106,1.168,1.165,1.094,1.226,1.074,1.199,1.079,1.023,0.940,0.934,0.974,0.892,0.826,1.060,0.978,1.070,0.866,0.962,0.659,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avg FvbEqr = Average Bias-corrected simulated EQR,1.052,0.919,1.179,1.176,1.126,1.240,1.083,0.920,1.151,0.865,1.135,1.579,1.016,0.747,0.782,0.637,0.437,0.311,1.045,0.775,0.782,0.512,0.429,0.396,,,Avg FvbEqr = Average Bias-corrected simulated EQR,1.011,0.926,0.944,1.079,0.954,1.021,0.975,0.956,1.112,0.962,1.086,0.971,0.899,0.816,0.811,0.844,0.713,0.586,0.870,0.832,0.950,0.733,0.831,0.502,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prob_H,97.68,83.33,99.63,99.80,99.46,99.90,98.50,72.83,97.71,64.35,99.03,100.00,95.19,30.83,43.04,6.61,0.02,0.00,97.07,42.77,43.95,1.80,0.09,0.02,,,Prob_H,74.31,23.29,33.43,95.63,41.81,75.75,52.29,41.44,99.10,44.33,97.71,50.59,12.67,0.66,0.53,2.90,0.32,0.20,14.66,3.20,37.08,0.08,1.96,0.00,,,Prob_H,72.72,19.31,33.30,95.43,41.59,75.67,51.60,29.98,96.84,27.46,96.75,50.59,12.16,0.25,0.25,0.20,0.00,0.00,14.34,1.38,15.19,0.00,0.00,0.00
Prob_G,2.19,14.80,0.37,0.20,0.53,0.10,1.42,18.05,1.98,23.72,0.91,0.00,4.43,41.01,36.07,26.38,0.50,0.02,2.74,26.66,29.06,8.18,0.96,0.45,,,Prob_G,24.97,62.36,58.30,4.34,47.32,22.85,36.10,50.16,0.90,51.84,2.29,47.42,60.68,23.04,20.78,37.22,4.81,1.15,39.57,31.69,56.20,2.98,30.95,0.01,,,Prob_G,26.43,64.79,58.43,4.54,47.53,22.93,36.71,53.37,2.85,57.29,3.19,47.42,60.92,16.65,16.57,13.26,0.06,0.00,39.78,23.22,52.72,0.31,0.37,0.00
Prob_M,0.13,1.81,0.00,0.00,0.01,0.00,0.08,7.48,0.30,10.02,0.06,0.00,0.38,24.24,18.17,42.89,8.03,0.35,0.19,20.87,19.92,23.80,8.95,5.18,,,Prob_M,0.72,14.29,8.27,0.03,10.79,1.40,11.23,8.31,0.00,3.83,0.00,1.99,26.44,70.16,71.85,56.73,41.27,10.91,39.77,58.98,6.71,54.17,62.50,0.42,,,Prob_M,0.85,15.78,8.27,0.03,10.80,1.40,11.31,14.93,0.30,13.34,0.06,1.99,26.71,73.32,73.86,60.11,4.69,0.07,39.88,60.37,25.01,19.08,9.21,0.00
Prob_P,0.00,0.06,0.00,0.00,0.00,0.00,0.00,1.30,0.01,1.57,0.00,0.00,0.00,3.51,2.43,18.90,25.74,3.14,0.00,6.98,5.59,27.10,22.58,16.36,,,Prob_P,0.00,0.06,0.00,0.00,0.08,0.00,0.38,0.09,0.00,0.00,0.00,0.00,0.21,6.11,6.81,3.15,45.65,33.72,5.85,6.04,0.01,41.09,4.55,11.76,,,Prob_P,0.00,0.12,0.00,0.00,0.08,0.00,0.38,1.38,0.01,1.57,0.00,0.00,0.21,9.34,9.00,21.21,27.37,2.18,5.85,12.23,5.60,40.50,22.99,3.28
Prob_B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.00,0.34,0.00,0.00,0.00,0.41,0.29,5.22,65.71,96.49,0.00,2.72,1.48,39.12,67.42,77.99,,,Prob_B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,7.95,54.02,0.15,0.09,0.00,1.68,0.04,87.81,,,Prob_B,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.00,0.34,0.00,0.00,0.00,0.44,0.32,5.22,67.88,97.75,0.15,2.80,1.48,40.11,67.43,96.72
Most Probable Class,H,H,H,H,H,H,H,H,H,H,H,H,H,G,H,M,B,B,H,H,H,B,B,B,,,Most Probable Class,H,G,G,H,G,H,H,G,H,G,H,H,G,M,M,M,P,B,M,M,G,M,M,B,,,Most Probable Class,H,G,G,H,G,H,H,G,H,G,H,H,G,M,M,M,B,B,M,M,G,P,B,B
