"","EQR metric compared","Result A","Result B","Average EQR for Result A","Average EQR for Result B","Average EQR: Difference (B - A)","Standard Deviation of Difference","Lower 95% (L95) of Difference","Upper 95% (U95) of Difference","2-sided test probability p of No difference in EQR","Most Probable Class for Result A","Probability of most likely class for Result A","Most Probable Class for Result B","Probability of most likely class for Result B","Probability B more than one class Worse than A","Probability B one class Worse than A","Probability B same Class as A","Probability B one class Better than A","Probability B more than one class Better than A","Probability Result A in High & Result B in High","Probability Result A in High & Result B in Good","Probability Result A in High & Result B in Moderate","Probability Result A in High & Result B in Poor","Probability Result A in High & Result B in Bad","Probability Result A in Good & Result B in High","Probability Result A in Good & Result B in Good","Probability Result A in Good & Result B in Moderate","Probability Result A in Good & Result B in Poor","Probability Result A in Good & Result B in Bad","Probability Result A in Moderate & Result B in High","Probability Result A in Moderate & Result B in Good","Probability Result A in Moderate & Result B in Moderate","Probability Result A in Moderate & Result B in Poor","Probability Result A in Moderate & Result B in Bad","Probability Result A in Poor & Result B in High","Probability Result A in Poor & Result B in Good","Probability Result A in Poor & Result B in Moderate","Probability Result A in Poor & Result B in Poor","Probability Result A in Poor & Result B in Bad","Probability Result A in Bad & Result B in High","Probability Result A in Bad & Result B in Good","Probability Result A in Bad & Result B in Moderate","Probability Result A in Bad & Result B in Poor","Probability Result A in Bad & Result B in Bad"
"11","AUT_ASPT Vs AUT_ASPT","TST-GB-11-R 2018","TST-GB-11-D 2018",1.06768434392992,0.817689902979881,-0.249994440950038,0.0864479324631489,-0.419061969483668,-0.0769841632904884,0.0048,"H",95.61,"M",67.79,73.38,25.38,1.24,0,0,1.24,24.37,66.78,3.22,0,0,0,1.01,3.31,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12","AUT_ASPT Vs AUT_ASPT","TST-GB-12-R 2018","TST-GB-12-D 2018",0.977958778100535,0.506615158176292,-0.471343619924242,0.0934384309610637,-0.646441730701095,-0.279516362569831,0,"H",56.34,"B",87.01,99.98,0.02,0,0,0,0,0.01,0.56,11.5,44.27,0,0,0.01,0.91,41.14,0,0,0,0,1.6,0,0,0,0,0,0,0,0,0,0
"13","AUT_NTAXA Vs AUT_NTAXA","TST-GB-01-R 2018","TST-GB-01-D 2018",1.06510050006978,1.02804306966594,-0.0370574304038356,0.192318817018183,-0.410401273587434,0.339454120456188,0.8384,"H",98.09,"H",96.39,0,1.84,98.16,0,0,96.39,1.7,0,0,0,0,1.69,0.14,0,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0
"14","AUT_NTAXA Vs AUT_NTAXA","TST-GB-02-R 2018","TST-GB-02-D 2018",0.966287504071264,0.785508118498777,-0.180779385572487,0.171232606251722,-0.513002701474117,0.156307280712766,0.2882,"H",91.24,"H",43.35,10.31,46.34,43.35,0,0,43.35,38.72,9.17,0,0,0,0,7.06,1.04,0,0,0,0,0.53,0.1,0,0,0,0,0.03,0,0,0,0,0
"15","AUT_NTAXA Vs AUT_NTAXA","TST-GB-03-R 2018","TST-GB-03-D 2018",1.15680758303068,0.767860310071245,-0.388947272959436,0.190588398362695,-0.763541367477702,-0.0183937236596084,0.0388,"H",99.52,"G",38.41,23.61,38.41,37.98,0,0,37.98,38.41,20.14,2.99,0,0,0,0,0.15,0.31,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0
"16","AUT_NTAXA Vs AUT_NTAXA","TST-GB-04-R 2018","TST-GB-04-D 2018",1.16882804301304,0.633068692173967,-0.535759350839075,0.173670797151552,-0.874855228759042,-0.197249985138765,0.0024,"H",99.83,"M",43.26,68.26,25.72,6.02,0,0,6.02,25.72,43.26,20.01,4.82,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17","AUT_NTAXA Vs AUT_NTAXA","TST-GB-05-R 2018","TST-GB-05-D 2018",1.16560379610061,0.453551104045632,-0.71205269205498,0.165671485737995,-1.03698610523288,-0.392949012773574,0,"H",99.81,"B",58.5,99,0.95,0.05,0,0,0.05,0.95,10.89,29.61,58.31,0,0,0,0,0.18,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0
"18","AUT_NTAXA Vs AUT_NTAXA","TST-GB-06-R 2018","TST-GB-06-D 2018",1.24319757997545,0.312990328624461,-0.930207251350984,0.173915246206722,-1.28227420473317,-0.603155522620148,0,"H",99.96,"B",96.22,100,0,0,0,0,0,0,0.41,3.37,96.18,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19","AUT_NTAXA Vs AUT_NTAXA","TST-GB-07-R 2018","TST-GB-07-D 2018",1.08365228149368,1.04595361415006,-0.0376986673436122,0.194640107666399,-0.421018675961205,0.347145722049118,0.848,"H",98.62,"H",97.04,0,1.65,98.35,0,0,97.04,1.58,0,0,0,0,1.26,0.07,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0
"20","AUT_NTAXA Vs AUT_NTAXA","TST-GB-08-R 2018","TST-GB-08-D 2018",0.922461936708019,0.777542193523979,-0.144919743184041,0.253139365400607,-0.639477760601682,0.345786600082084,0.5662,"H",73.42,"H",42.94,5.31,51.45,43.24,0,0,42.94,26.99,3.49,0,0,0,0.01,16.87,0.91,0,0,0,0.1,6.3,0.91,0,0,0,0,1.29,0,0,0,0,0.19
"21","AUT_NTAXA Vs AUT_NTAXA","TST-GB-09-R 2018","TST-GB-09-D 2018",1.09235133901502,0.742082134019066,-0.350269204995952,0.23126359343689,-0.814377286187019,0.095919995382343,0.1252,"H",96.1,"H",32.88,35.41,31.71,32.88,0,0,32.88,31.66,25.34,6.22,0,0,0,0,1.69,1.75,0,0,0,0,0.41,0,0,0,0,0.05,0,0,0,0,0
"22","AUT_NTAXA Vs AUT_NTAXA","TST-GB-10-R 2018","TST-GB-10-D 2018",0.867117711721879,0.513749196820013,-0.353368514901865,0.205080014055671,-0.754045499419317,0.041657333816776,0.0814,"H",64.71,"B",38.65,87.97,9.72,2.31,0,0,2.08,7.95,24.05,26.24,4.39,0,0,0,1.03,22.7,0,0,0,0,9.56,0,0,0,0,1.77,0,0,0,0,0.23
"23","AUT_NTAXA Vs AUT_NTAXA","TST-GB-11-R 2018","TST-GB-11-D 2018",1.21385605204928,0.458569914804815,-0.755286137244469,0.196646104946684,-1.15032932580248,-0.374147428061741,0,"H",99.68,"B",57.33,97.16,2.55,0.29,0,0,0.29,2.55,14.41,25.42,57.01,0,0,0,0,0.31,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0
"24","AUT_NTAXA Vs AUT_NTAXA","TST-GB-12-R 2018","TST-GB-12-D 2018",1.4903255028785,0.374990551418838,-1.11533495145966,0.195026186899495,-1.50613433118921,-0.74185689280573,0,"H",100,"B",84.68,99.75,0.24,0.01,0,0,0.01,0.24,3.07,12,84.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25","AVG_ASPT Vs AVG_ASPT","TST-GB-01-R 2018","TST-GB-01-D 2018",0.972884909111284,0.866733453687685,-0.106151455423599,0.0592714044331218,-0.223306355173504,0.00982661745313538,0.0728,"H",52.26,"G",55.47,0.07,94.93,5,0,0,0.69,51.5,0.07,0,0,0,3.97,43.43,0,0,0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0
"26","AVG_ASPT Vs AVG_ASPT","TST-GB-02-R 2018","TST-GB-02-D 2018",0.998442883229612,0.87815123928259,-0.120291643947022,0.0637355028753589,-0.24622330953342,0.00596726603668716,0.0606,"H",73.46,"G",63.14,8.19,89.39,2.42,0,0,2.22,63.05,8.19,0,0,0,0.09,26.28,0,0,0,0,0.11,0.06,0,0,0,0,0,0,0,0,0,0,0
"27","AVG_ASPT Vs AVG_ASPT","TST-GB-03-R 2018","TST-GB-03-D 2018",0.919163305753867,0.791470818374617,-0.12769248737925,0.0573768435380969,-0.238857139028844,-0.0164747400401206,0.025,"G",83.21,"M",91.67,5.62,91.39,2.99,0,0,0.01,4.68,5.59,0,0,0,0.04,83.14,0.03,0,0,0,2.94,3.57,0,0,0,0,0,0,0,0,0,0,0
"28","AVG_ASPT Vs AVG_ASPT","TST-GB-04-R 2018","TST-GB-04-D 2018",1.10208284793134,0.865396408379979,-0.236686439551358,0.0675303535330655,-0.370039525566368,-0.105396308533651,6e-04,"H",99.76,"G",52.49,45.92,52.59,1.49,0,0,1.49,52.49,45.77,0.01,0,0,0,0.1,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29","AVG_ASPT Vs AVG_ASPT","TST-GB-05-R 2018","TST-GB-05-D 2018",0.92970539823421,0.712425720829377,-0.217279677404833,0.0819554312758918,-0.373949235872807,-0.0515853852067955,0.007,"G",69.07,"P",53.92,69.29,30.61,0.1,0,0,0.01,1.26,20.08,0.63,0,0,0.05,22.5,46.44,0.08,0,0,0.04,6.85,2.06,0,0,0,0,0,0,0,0,0,0
"30","AVG_ASPT Vs AVG_ASPT","TST-GB-06-R 2018","TST-GB-06-D 2018",0.999497460438281,0.584116330280621,-0.41538113015766,0.0914298907974133,-0.587975886910145,-0.230876174953976,0,"H",72.04,"B",55.2,99.88,0.12,0,0,0,0,0.07,4.33,36.74,30.9,0,0,0.05,3.61,24.09,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0
"31","AVG_ASPT Vs AVG_ASPT","TST-GB-07-R 2018","TST-GB-07-D 2018",0.990447537868469,0.892649242092126,-0.0977982957763422,0.0961759617578179,-0.286914563584199,0.0894550187873279,0.3084,"H",61.67,"G",55.27,0,78.68,21.32,0,0,12.8,48.87,0,0,0,0,6.4,29.27,0,0,0,0,2.12,0.54,0,0,0,0,0,0,0,0,0,0,0
"32","AVG_ASPT Vs AVG_ASPT","TST-GB-08-R 2018","TST-GB-08-D 2018",0.939310013011272,0.820592487550934,-0.118717525460339,0.0731633734147206,-0.260127310071968,0.0254373687688825,0.1062,"G",67.49,"M",74.59,4.8,91.43,3.77,0,0,0.37,21.71,4.8,0,0,0,0.55,66.94,0,0,0,0,2.85,2.78,0,0,0,0,0,0,0,0,0,0,0
"33","AVG_ASPT Vs AVG_ASPT","TST-GB-09-R 2018","TST-GB-09-D 2018",1.10882955225809,0.935465253201792,-0.173364299056294,0.0602553745676128,-0.291690651222942,-0.0562924176205462,0.0038,"H",99.95,"G",74.96,3.82,75.01,21.17,0,0,21.17,74.96,3.82,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34","AVG_ASPT Vs AVG_ASPT","TST-GB-10-R 2018","TST-GB-10-D 2018",0.93789299363742,0.716540139822746,-0.221352853814674,0.059515793505485,-0.336102300978224,-0.105780806404039,4e-04,"G",77.05,"P",53.11,72.01,27.99,0,0,0,0,0.08,20.6,0.05,0,0,0,25.95,51.1,0,0,0,0,1.96,0.26,0,0,0,0,0,0,0,0,0,0
"35","AVG_ASPT Vs AVG_ASPT","TST-GB-11-R 2018","TST-GB-11-D 2018",1.05468947555977,0.77639168520542,-0.278297790354345,0.0599540990003572,-0.394291255379751,-0.159811533750329,0,"H",98.58,"M",85.85,96.59,3.41,0,0,0,0,3.34,85.78,9.46,0,0,0,0.07,1.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36","AVG_ASPT Vs AVG_ASPT","TST-GB-12-R 2018","TST-GB-12-D 2018",0.997829169601359,0.556416444342486,-0.441412725258873,0.0667253704704719,-0.567377955821251,-0.308463754028993,0,"H",76.78,"B",74.02,100,0,0,0,0,0,0,0.33,24.92,51.53,0,0,0,0.73,22.44,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0
"37","AVG_NTAXA Vs AVG_NTAXA","TST-GB-01-R 2018","TST-GB-01-D 2018",1.0025498702501,0.965742099494631,-0.0368077707554674,0.13173836785907,-0.293933007631095,0.219290705558779,0.7842,"H",98.94,"H",96.96,0,2,98,0,0,96.96,1.98,0,0,0,0,1.02,0.02,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0
"38","AVG_NTAXA Vs AVG_NTAXA","TST-GB-02-R 2018","TST-GB-02-D 2018",0.969613845476258,0.788180041516258,-0.18143380396,0.121861637638104,-0.422307265402872,0.0571830912831505,0.1372,"H",97.6,"G",48.48,6.5,50.8,42.7,0,0,42.7,48.48,6.42,0,0,0,0,2.32,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","AVG_NTAXA Vs AVG_NTAXA","TST-GB-03-R 2018","TST-GB-03-D 2018",1.12944938931186,0.749760849503575,-0.379688539808281,0.130159291926355,-0.642679604554543,-0.124035530293723,0.0032,"H",99.96,"G",53.5,20.19,53.5,26.31,0,0,26.31,53.5,19.47,0.68,0,0,0,0,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40","AVG_NTAXA Vs AVG_NTAXA","TST-GB-04-R 2018","TST-GB-04-D 2018",1.18582578600614,0.642289564327529,-0.543536221678609,0.125869169250775,-0.790268204481936,-0.297698583329605,0,"H",99.98,"M",56.62,70.25,27.56,2.19,0,0,2.19,27.56,56.62,12.82,0.79,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41","AVG_NTAXA Vs AVG_NTAXA","TST-GB-05-R 2018","TST-GB-05-D 2018",1.06525784232981,0.409093140139102,-0.656164702190709,0.113148049316328,-0.875670918678753,-0.43930586023975,0,"H",99.87,"B",84.07,100,0,0,0,0,0,0,0.99,14.94,83.94,0,0,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42","AVG_NTAXA Vs AVG_NTAXA","TST-GB-06-R 2018","TST-GB-06-D 2018",1.25501651967186,0.306022805235089,-0.948993714436775,0.121868822202954,-1.18972925434538,-0.713598307471889,0,"H",100,"B",99.6,100,0,0,0,0,0,0,0,0.4,99.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43","AVG_NTAXA Vs AVG_NTAXA","TST-GB-07-R 2018","TST-GB-07-D 2018",1.21492858803365,1.15944399861842,-0.0554845894152294,0.146117126337176,-0.344420886767782,0.231255563329427,0.7062,"H",100,"H",99.99,0,0.01,99.99,0,0,99.99,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44","AVG_NTAXA Vs AVG_NTAXA","TST-GB-08-R 2018","TST-GB-08-D 2018",1.00386278198487,0.846019662116375,-0.157843119868496,0.193826884320544,-0.539917428504906,0.224366142590781,0.4108,"H",93.05,"H",62.11,3.02,34.87,62.11,0,0,62.11,28.17,2.77,0,0,0,0,6.05,0.23,0,0,0,0,0.61,0.02,0,0,0,0,0.04,0,0,0,0,0
"45","AVG_NTAXA Vs AVG_NTAXA","TST-GB-09-R 2018","TST-GB-09-D 2018",1.17105035752692,0.805728261150175,-0.365322096376744,0.173729825619667,-0.707112813956505,-0.0244572452068387,0.0322,"H",99.9,"H",50.87,12.84,36.29,50.87,0,0,50.87,36.29,12.06,0.68,0,0,0,0,0.09,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46","AVG_NTAXA Vs AVG_NTAXA","TST-GB-10-R 2018","TST-GB-10-D 2018",0.908022919069254,0.532835799190603,-0.375187119878651,0.144410008921731,-0.663432361877212,-0.0932028439422173,0.0112,"H",82.68,"P",38.47,93.97,5.72,0.31,0,0,0.31,5.68,30.59,38.36,7.74,0,0,0,0.11,15.54,0,0,0,0,1.63,0,0,0,0,0.04,0,0,0,0,0
"47","AVG_NTAXA Vs AVG_NTAXA","TST-GB-11-R 2018","TST-GB-11-D 2018",1.1613341964439,0.45656405990446,-0.704770136539436,0.135448366079325,-0.968469206257443,-0.439234658814505,0,"H",99.97,"B",58.4,99.61,0.39,0,0,0,0,0.39,8.62,32.59,58.37,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48","AVG_NTAXA Vs AVG_NTAXA","TST-GB-12-R 2018","TST-GB-12-D 2018",1.32264358729502,0.322602162989507,-1.00004142430552,0.128686430818685,-1.25568462110022,-0.75056801040151,0,"H",100,"B",98.72,100,0,0,0,0,0,0,0.03,1.25,98.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49","MINTA Vs MINTA","TST-GB-01-R 2018","TST-GB-01-D 2018",NA,NA,NA,NA,NA,NA,NA,"H",51.72,"G",55.46,0.07,94.42,5.51,0,0,0.67,50.98,0.07,0,0,0,4.48,43.44,0,0,0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0
"50","MINTA Vs MINTA","TST-GB-02-R 2018","TST-GB-02-D 2018",NA,NA,NA,NA,NA,NA,NA,"H",71.86,"G",58.92,12.08,86.71,1.21,0,0,1.02,58.84,12,0,0,0,0.08,27.81,0.08,0,0,0,0.11,0.06,0,0,0,0,0,0,0,0,0,0,0
"51","MINTA Vs MINTA","TST-GB-03-R 2018","TST-GB-03-D 2018",NA,NA,NA,NA,NA,NA,NA,"G",83.21,"M",91.72,6.9,90.16,2.94,0,0,0,3.98,6.21,0.09,0,0,0.02,82.59,0.59,0.01,0,0,2.92,3.59,0,0,0,0,0,0,0,0,0,0,0
"52","MINTA Vs MINTA","TST-GB-04-R 2018","TST-GB-04-D 2018",NA,NA,NA,NA,NA,NA,NA,"H",99.74,"M",69.82,83.48,16.45,0.07,0,0,0.07,16.35,69.72,12.81,0.79,0,0,0.1,0.14,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53","MINTA Vs MINTA","TST-GB-05-R 2018","TST-GB-05-D 2018",NA,NA,NA,NA,NA,NA,NA,"G",69.08,"B",84.28,98.4,1.6,0,0,0,0,0,0.17,3.54,18.26,0,0,0.36,10.41,58.31,0,0,0,1.24,7.71,0,0,0,0,0,0,0,0,0,0
"54","MINTA Vs MINTA","TST-GB-06-R 2018","TST-GB-06-D 2018",NA,NA,NA,NA,NA,NA,NA,"H",72.04,"B",99.71,100,0,0,0,0,0,0,0,0.27,71.77,0,0,0,0.02,27.73,0,0,0,0,0.21,0,0,0,0,0,0,0,0,0,0
"55","MINTA Vs MINTA","TST-GB-07-R 2018","TST-GB-07-D 2018",NA,NA,NA,NA,NA,NA,NA,"H",61.67,"G",55.27,0,78.68,21.32,0,0,12.8,48.87,0,0,0,0,6.4,29.27,0,0,0,0,2.12,0.54,0,0,0,0,0,0,0,0,0,0,0
"56","MINTA Vs MINTA","TST-GB-08-R 2018","TST-GB-08-D 2018",NA,NA,NA,NA,NA,NA,NA,"G",68.65,"M",75.61,5.17,91.32,3.51,0,0,0.16,20.02,4.92,0,0,0,0.54,67.88,0.23,0,0,0,2.81,3.38,0.02,0,0,0,0,0.04,0,0,0,0,0
"57","MINTA Vs MINTA","TST-GB-09-R 2018","TST-GB-09-D 2018",NA,NA,NA,NA,NA,NA,NA,"H",99.85,"G",73.64,16.24,73.69,10.07,0,0,10.07,73.64,15.46,0.68,0,0,0,0.05,0.09,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58","MINTA Vs MINTA","TST-GB-10-R 2018","TST-GB-10-D 2018",NA,NA,NA,NA,NA,NA,NA,"G",79.51,"P",57.18,87.45,12.55,0,0,0,0,0,6.84,8.17,1.61,0,0,10.88,47.38,21.25,0,0,0,1.63,2.2,0,0,0,0,0.04,0,0,0,0,0
"59","MINTA Vs MINTA","TST-GB-11-R 2018","TST-GB-11-D 2018",NA,NA,NA,NA,NA,NA,NA,"H",98.55,"B",58.4,99.98,0.02,0,0,0,0,0.02,8.11,32.72,57.7,0,0,0,0.75,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60","MINTA Vs MINTA","TST-GB-12-R 2018","TST-GB-12-D 2018",NA,NA,NA,NA,NA,NA,NA,"H",76.78,"B",99.49,100,0,0,0,0,0,0,0,0.49,76.29,0,0,0,0.02,23.15,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0
"61","MINTA_AUT Vs MINTA_AUT","TST-GB-01-R 2018","TST-GB-01-D 2018",NA,NA,NA,NA,NA,NA,NA,"H",60.72,"G",55.86,0.71,89.1,10.19,0,0,6.42,53.59,0.71,0,0,0,2.27,35.12,0,0,0,0,1.5,0.39,0,0,0,0,0,0,0,0,0,0,0
"62","MINTA_AUT Vs MINTA_AUT","TST-GB-02-R 2018","TST-GB-02-D 2018",NA,NA,NA,NA,NA,NA,NA,"H",48.72,"M",55.93,9.47,86.02,4.51,0,0,2.15,38.23,8.34,0,0,0,0.58,45.82,1.03,0,0,0,1.77,1.94,0.1,0,0,0,0.01,0.03,0,0,0,0,0
"63","MINTA_AUT Vs MINTA_AUT","TST-GB-03-R 2018","TST-GB-03-D 2018",NA,NA,NA,NA,NA,NA,NA,"G",64.86,"M",74.64,8.7,84.82,6.48,0,0,0.01,5.41,5.86,0.42,0,0,0.11,62.44,2.08,0.23,0,0,6.34,16.89,0.11,0,0,0,0.02,0.08,0,0,0,0,0
"64","MINTA_AUT Vs MINTA_AUT","TST-GB-04-R 2018","TST-GB-04-D 2018",NA,NA,NA,NA,NA,NA,NA,"H",98.83,"M",54.54,80.13,19.15,0.72,0,0,0.72,18.97,54.36,20.02,4.76,0,0,0.18,0.76,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65","MINTA_AUT Vs MINTA_AUT","TST-GB-05-R 2018","TST-GB-05-D 2018",NA,NA,NA,NA,NA,NA,NA,"G",51.44,"B",61.69,95.75,4.24,0.01,0,0,0,0.04,4.19,10.49,20.23,0,0,1.53,19.53,30.38,0,0,0.01,2.52,10.93,0,0,0,0,0.15,0,0,0,0,0
"66","MINTA_AUT Vs MINTA_AUT","TST-GB-06-R 2018","TST-GB-06-D 2018",NA,NA,NA,NA,NA,NA,NA,"H",77.47,"B",97.56,100,0,0,0,0,0,0,0.14,2.14,75.19,0,0,0,0.16,21.21,0,0,0,0,1.16,0,0,0,0,0,0,0,0,0,0
"67","MINTA_AUT Vs MINTA_AUT","TST-GB-07-R 2018","TST-GB-07-D 2018",NA,NA,NA,NA,NA,NA,NA,"H",61.3,"G",41.87,0.31,73.57,26.12,0,0,20.84,40.15,0.31,0,0,0,1.72,30.04,0,0,0,0,3.47,3.28,0,0,0,0,0.09,0.1,0,0,0,0,0
