TST-01-R,TST-02-R,TST-03-R,TST-04-R,TST-05-R,TST-06-R,TST-07-R,TST-08-R,TST-09-R,TST-10-R,TST-11-R,TST-12-R,TST-01-D,TST-02-D,TST-03-D,TST-04-D,TST-05-D,TST-06-D,TST-07-D,TST-08-D,TST-09-D,TST-10-D,TST-11-D,TST-12-D
1.044710736,1.079197714,1.213219568,1.321044952,1.071351418,1.390317235,1.47022765,1.213886708,1.386898699,1.061051725,1.228494614,1.274224856,0.832250464,0.723791636,0.663742075,0.588643822,0.314234654,0.250414163,1.185555555,0.774101413,0.76103973,0.468897793,0.388910111,0.222039076
0.867460426,0.899069053,1.019675763,1.118884425,0.88947676,1.177270669,1.256214656,0.932425566,1.119962233,0.843245206,1.011503548,1.067517482,1.020493737,0.897135023,0.829472864,0.742518115,0.418203616,0.3397324,1.415453355,1.01688829,0.979704489,0.622932118,0.517142735,0.304320365
1.060228162,1.095491438,1.231933131,1.341830567,1.087039817,1.411590207,1.493597863,1.206174521,1.396189907,1.067157959,1.243344717,1.29281726,1.002874785,0.886869017,0.824478894,0.743114366,0.447123678,0.379236614,1.37669329,1.083877525,1.008538061,0.669154312,0.554163251,0.351106856
1.040283343,1.07332415,1.20300789,1.306883581,1.066843153,1.375498551,1.451080931,1.258289532,1.39681721,1.077831699,1.227106054,1.264784936,0.648209224,0.552609803,0.499095075,0.434501895,0.205474393,0.155283457,0.966813304,0.53730618,0.546858047,0.311283665,0.256162049,0.133378895
0.679566487,0.708106636,0.815338616,0.905785589,0.697340522,0.954539901,1.031422412,0.671277102,0.859930991,0.625801107,0.789288985,0.851825059,0.925819303,0.811572277,0.749526387,0.669921758,0.380804571,0.314376644,1.296167581,0.962638669,0.905057756,0.577056822,0.474805416,0.286029361
0.962777539,0.995611592,1.123377768,1.226699434,0.987972211,1.292762944,1.370102543,1.137209353,1.291904114,0.97977211,1.137274356,1.181210791,0.978357092,0.862100997,0.798936673,0.717444153,0.418685831,0.348977768,1.352938516,1.011989853,0.958281768,0.624270897,0.517987849,0.319052816
1.015873853,1.049143953,1.17859196,1.282900145,1.041616012,1.349735618,1.427417054,1.186167556,1.346632824,1.034289813,1.193430117,1.237418538,0.763258951,0.659166538,0.601318038,0.529840998,0.271244165,0.212188148,1.105026108,0.686281332,0.680987884,0.407876308,0.336951118,0.186019337
0.797171399,0.827756544,0.943876042,1.040201692,0.817719079,1.095354117,1.173710407,0.837159363,1.025460924,0.762372794,0.929446721,0.987838614,0.834152246,0.727064461,0.668406559,0.594444832,0.327777145,0.267456434,1.184122108,0.822268289,0.787452876,0.494202926,0.407701154,0.241719044
0.86893429,0.900061028,1.019895973,1.118052727,0.89145017,1.177656156,1.254316737,0.979923481,1.144078365,0.862409226,1.020098512,1.0699964,0.824320164,0.720916805,0.664659084,0.593431545,0.339412826,0.283473413,1.163285117,0.836510414,0.791445214,0.509788615,0.42139681,0.260643441
0.857931262,0.887982043,1.004123349,1.099204107,0.879993875,1.157345798,1.23144024,0.985011907,1.131657807,0.859545162,1.007021476,1.053389242,0.833876526,0.728402323,0.670349014,0.597383479,0.332693546,0.272255546,1.177906566,0.798836845,0.776278477,0.493147571,0.410431792,0.246246473
0.868120999,0.898823095,1.016385024,1.112954372,0.88985505,1.170219264,1.24679877,0.949065696,1.120797328,0.852281589,1.011203573,1.063763204,0.833520856,0.725926265,0.667087165,0.592823633,0.325666952,0.265448415,1.185411586,0.830112725,0.790691419,0.494021484,0.40626127,0.239835881
0.868473567,0.899734567,1.020306191,1.118977616,0.891246674,1.179366296,1.256034319,0.990409767,1.151481037,0.865208186,1.022371774,1.071323985,1.189110275,1.054744708,0.982963888,0.88734169,0.532848382,0.44801012,1.615892433,1.347339785,1.233733671,0.810242107,0.665476106,0.411446413
1.23216009,1.269795591,1.419462433,1.537075255,1.264619129,1.620423276,1.700044324,1.567354441,1.702357951,1.309518846,1.468856855,1.497897539,1.00650602,0.890427904,0.827980782,0.74652881,0.449953811,0.381831999,1.380379406,1.085679975,1.011468942,0.672200782,0.55719575,0.353575413
1.043931527,1.076986672,1.206690587,1.310573492,1.070489538,1.37912961,1.454752897,1.259739494,1.399337866,1.08098226,1.2305374,1.268396429,1.037449131,0.91217488,0.844456028,0.756283523,0.431851869,0.35511819,1.439573821,1.117688179,1.038639941,0.660356729,0.540785475,0.32158616
1.077795679,1.113394969,1.253131231,1.36470157,1.106492908,1.439522004,1.519359136,1.319883915,1.473887156,1.117697363,1.281784407,1.32082634,0.759544206,0.657349891,0.60121098,0.531313901,0.28264676,0.227871818,1.096634261,0.73076688,0.702507612,0.430295453,0.353197282,0.204809079
0.792871829,0.822842455,0.937698436,1.032626205,0.813805845,1.08875108,1.16463703,0.880006289,1.042915764,0.775947852,0.931554222,0.983675006,0.838604445,0.7253052,0.662428888,0.583926007,0.295842022,0.227867027,1.207373193,0.772186756,0.761090296,0.449667958,0.369405236,0.196804669
0.875378297,0.908375815,1.034372321,1.137860598,0.898420293,1.199510749,1.281072774,0.946242913,1.146580275,0.849724239,1.027574367,1.085119865,0.857342769,0.747847971,0.688100989,0.612341117,0.339203168,0.2773425,1.214645308,0.866326028,0.821080116,0.51523404,0.423414381,0.251013051
0.892873598,0.924590039,1.047261068,1.1473073,0.916346186,1.209387633,1.286261038,1.031146892,1.189923958,0.895613874,1.052846946,1.100293157,0.884475754,0.77151697,0.709368668,0.630800949,0.343092912,0.275816178,1.250961734,0.858073644,0.830047754,0.515788205,0.426153542,0.246005949
0.92106718,0.953763465,1.079477807,1.182055028,0.944796599,1.24469662,1.324097594,1.02790629,1.209308813,0.912112139,1.080276327,1.132370793,0.944398012,0.823871505,0.757607428,0.673273504,0.361461069,0.286909868,1.333127057,0.929362583,0.894998661,0.548576566,0.451014707,0.253103408
0.98334256,1.018019269,1.151884157,1.260357584,1.009151136,1.328439824,1.410402865,1.118786659,1.308580096,0.982747888,1.159380373,1.210493918,0.737132302,0.634603689,0.57757112,0.507424794,0.254905572,0.197771186,1.074935514,0.65504322,0.651675912,0.385165197,0.317390762,0.172532539
0.770585595,0.800807511,0.915385226,1.010729225,0.79063818,1.064848109,1.142970626,0.803643268,0.991565346,0.732613219,0.899062958,0.958104441,0.866407703,0.756758954,0.696877939,0.620901354,0.346192839,0.283671896,1.223679669,0.870943859,0.828465161,0.522941936,0.430992344,0.25697887
0.901969223,0.93371038,1.056376229,1.156389226,0.925426746,1.218269311,1.295215426,1.034622261,1.195885589,0.903470412,1.061292116,1.109184438,0.738904589,0.641828181,0.588823884,0.522718143,0.290767793,0.241476589,1.06059503,0.729194314,0.693315878,0.439128654,0.361955045,0.221880297
0.770610263,0.799129987,0.908666389,0.999351628,0.790643405,1.052806037,1.125710172,0.865145206,1.010168965,0.759140913,0.903363076,0.952497889,0.960701442,0.843986411,0.780778897,0.699195657,0.40206846,0.333428177,1.337922457,1.014642387,0.949264604,0.609330962,0.501338608,0.304148788
0.99840344,1.031815447,1.162279988,1.267325783,1.024534694,1.33558879,1.413096964,1.194622596,1.345929687,1.023766629,1.180985748,1.222783974,0.810150718,0.702602327,0.643054184,0.568808267,0.298725695,0.236378734,1.161519711,0.75115201,0.73782213,0.448919749,0.370978104,0.208717349
0.845107135,0.876519195,0.996350849,1.095109858,0.866863307,1.153099133,1.231926139,0.909298787,1.095688364,0.819692031,0.987510041,1.043673545,1.063888053,0.938787996,0.871015568,0.782689346,0.45573247,0.377772727,1.464105546,1.126342343,1.058356403,0.685232353,0.566105198,0.343638561
1.104131135,1.139644555,1.278677052,1.389679505,1.132585701,1.463347602,1.543321075,1.322133614,1.485201296,1.138603099,1.304218635,1.345070328,1.077437752,0.955202864,0.890073938,0.803893345,0.490016109,0.417733604,1.469510764,1.220326374,1.114814201,0.741905095,0.610720598,0.388012835
1.116751271,1.151254184,1.288153551,1.396631469,1.145925809,1.471715398,1.547344088,1.41167534,1.532306852,1.181602995,1.327573473,1.357844539,0.986348912,0.86403951,0.796909156,0.710978748,0.391813285,0.315010518,1.379254198,0.980170145,0.942904602,0.589365252,0.486801239,0.28027837
1.025800271,1.06085686,1.196427401,1.305880589,1.052257621,1.375164337,1.457162126,1.170468503,1.359606572,1.03042083,1.206711771,1.256615117,0.884494045,0.772021371,0.71095641,0.632989679,0.352113455,0.288483319,1.250963513,0.923210537,0.862745649,0.540508467,0.441744401,0.261509525
0.920953705,0.95339705,1.079630212,1.182035383,0.945653389,1.247328011,1.324371409,1.097659947,1.247551293,0.936351773,1.092473158,1.136491596,0.861983609,0.75067718,0.689313486,0.612060372,0.329650974,0.263833637,1.223824281,0.824896293,0.801727873,0.495334726,0.409359789,0.234646608
0.898074983,0.930379811,1.054282168,1.1556866,0.921189267,1.216868647,1.296116304,0.991058147,1.174315711,0.88381562,1.051992504,1.105421499,1.069973292,0.949621234,0.886160629,0.801514667,0.497060875,0.428769509,1.457246535,1.265827672,1.133712221,0.760378224,0.622563744,0.401935078
1.108701381,1.142589636,1.278184446,1.385222039,1.138244142,1.46122763,1.534348357,1.456156329,1.547548917,1.192035746,1.326007265,1.349854399,0.827862331,0.720177798,0.6604663,0.585906852,0.313178356,0.24966993,1.178619592,0.762827784,0.753222247,0.465225297,0.386761351,0.221393609
0.862824352,0.89423508,1.013869838,1.112407474,0.884522539,1.169908287,1.24875793,0.918438641,1.107561115,0.835507194,1.003835448,1.060688141,0.835440136,0.724511147,0.662649661,0.585681989,0.301669787,0.234205139,1.195870572,0.746483005,0.747161346,0.449428127,0.373070529,0.20327851
0.871434253,0.903801038,1.026652561,1.127906449,0.893479404,1.186565965,1.267795902,0.909884377,1.115655727,0.835818983,1.013664815,1.074009186,0.938519463,0.820879788,0.756596435,0.674423194,0.373090528,0.302344475,1.318752936,0.950470004,0.904024922,0.565704915,0.465320211,0.271146488
0.976547121,1.010363594,1.141445336,1.24751965,1.002131723,1.314784685,1.394481403,1.132958747,1.305168455,0.985321235,1.15249022,1.199890817,0.886209869,0.774990075,0.714367188,0.637156146,0.357561587,0.293719259,1.247972238,0.901581816,0.854012358,0.540830384,0.445428526,0.26646346
0.922249612,0.954366108,1.078778688,1.179931076,0.946296707,1.243239622,1.320335045,1.069029519,1.228144208,0.928954892,1.086725228,1.133295082,0.847085948,0.743002718,0.686246967,0.614277493,0.355592709,0.297787839,1.186954995,0.849205743,0.810203665,0.527691566,0.438923782,0.273899626
0.880870144,0.911066261,1.027545882,1.122812289,0.902975445,1.180724897,1.255108905,0.996506299,1.149176189,0.879778283,1.029131665,1.076525315,1.035807844,0.915936023,0.851953791,0.767750191,0.462402274,0.392626944,1.421698929,1.167311598,1.065976873,0.703336478,0.577579665,0.363992451
1.074423694,1.108387155,1.242842063,1.349796305,1.102743978,1.423033198,1.498480275,1.355029659,1.476088189,1.132571451,1.278367229,1.310258966,1.026100342,0.909663589,0.847883076,0.766236291,0.472619558,0.406880871,1.401751561,1.176240888,1.06729529,0.716270857,0.589316701,0.38090499
1.063627017,1.096598832,1.22758077,1.33168992,1.091466907,1.403423907,1.476635021,1.354959449,1.46166339,1.127948069,1.264914178,1.293994998,1.224585967,1.090049246,1.018072854,0.92203076,0.564091901,0.477865473,1.65047924,1.365772438,1.263444684,0.844160581,0.69911502,0.440707429
1.267637817,1.30526843,1.454630575,1.571934331,1.299998774,1.65445596,1.73425531,1.579747698,1.724672451,1.340538572,1.501535954,1.532153055,1.158716597,1.025523713,0.954298236,0.85973218,0.510062376,0.426667901,1.582775018,1.312727765,1.199636672,0.780326561,0.638871137,0.390658076
1.20143462,1.238824346,1.387369011,1.504348386,1.23345297,1.586902529,1.66651754,1.532690727,1.66671708,1.275454558,1.434933257,1.46475166,1.030374571,0.907032248,0.840085561,0.75324267,0.432629042,0.356490743,1.426041835,1.081995985,1.018268424,0.652942204,0.538377072,0.323088332
1.070101867,1.105223273,1.242430975,1.352325765,1.097884763,1.424564005,1.504488445,1.275315202,1.439912841,1.098740136,1.264711079,1.307023854,0.778018453,0.6721883,0.613539763,0.540791162,0.277708008,0.217606916,1.125196919,0.713873436,0.702218337,0.420337571,0.346066197,0.19101969
0.812476871,0.843498531,0.961684127,1.059421428,0.83369021,1.116342965,1.194944881,0.870080924,1.05580815,0.783638103,0.950846595,1.007694271,1.045328253,0.926128274,0.862286675,0.778406686,0.472658749,0.402228452,1.428274193,1.152765696,1.065029698,0.709513889,0.586666126,0.373106632
1.083706427,1.117495899,1.250775487,1.356946896,1.111543288,1.428637304,1.504347501,1.334845118,1.466981675,1.133582134,1.281874237,1.316301341,0.84314707,0.733322095,0.672659963,0.596570448,0.318770922,0.254200946,1.200752216,0.796351712,0.777669923,0.478393375,0.395613067,0.225546068
0.878787346,0.910737527,1.032994766,1.133323307,0.901349435,1.193168926,1.272264129,0.959020785,1.143987597,0.859757531,1.027907505,1.082540404,0.809889735,0.700233228,0.639013345,0.563157099,0.284246382,0.218369507,1.167218542,0.715139917,0.718036505,0.425638938,0.352390702,0.188152785
0.845516223,0.877599734,0.999215399,1.099720921,0.867128167,1.157527639,1.238654696,0.877186855,1.083456715,0.806653365,0.984429327,1.045497018,0.96440977,0.847389376,0.784043762,0.702223163,0.404192686,0.335321262,1.342518158,1.021034949,0.954359883,0.612833899,0.50409907,0.305951328
1.002205026,1.035689238,1.166502418,1.271772529,1.028459335,1.340338505,1.417858768,1.201824157,1.352424284,1.02878341,1.185899731,1.227373969,1.02733745,0.903015525,0.835707524,0.748259451,0.426431828,0.350315158,1.42661274,1.096962096,1.02324449,0.650428844,0.533357156,0.317003759
1.067390783,1.102765633,1.241373889,1.352223912,1.095675549,1.425995749,1.505851198,1.296126289,1.453529894,1.102766026,1.267484917,1.307785971,1.021290036,0.902102963,0.837576974,0.75373674,0.445562549,0.373300976,1.404050026,1.075673957,1.012680651,0.664611147,0.551345814,0.34234216
1.05968996,1.093643537,1.226311465,1.332668312,1.086564335,1.402154965,1.480007663,1.256101308,1.4125418,1.088345489,1.247014086,1.288369588,1.017757389,0.894459478,0.826830161,0.73994175,0.415994266,0.337648848,1.412631302,1.014220573,0.97688772,0.620226536,0.514645417,0.302288229
1.057476659,1.092729309,1.229131603,1.33901418,1.084270286,1.408765678,1.490773308,1.203687991,1.393551744,1.064338036,1.240521678,1.28999513,1.117650859,0.993219865,0.927033667,0.839010104,0.5171936,0.442592702,1.515445951,1.271329249,1.16193436,0.779561162,0.643212054,0.411889352
1.157611452,1.192612553,1.331782463,1.441666033,1.187589921,1.518474721,1.594250019,1.465903115,1.586103483,1.228845677,1.374890163,1.40360858,0.915877189,0.79944796,0.735759419,0.654620276,0.357875516,0.288513697,1.293046438,0.92195903,0.877700747,0.544573462,0.447106088,0.257921542
0.953551263,0.987095523,1.1169587,1.222286211,0.978705654,1.288659501,1.368270571,1.102913287,1.275508509,0.95895959,1.126097636,1.17429109,1.043625517,0.922002062,0.856445216,0.770795132,0.456430602,0.382820919,1.433885649,1.125843383,1.048905773,0.686816609,0.567184712,0.351432073
1.082783178,1.117318897,1.252941877,1.361210635,1.110730713,1.43348455,1.511313704,1.314167689,1.461927628,1.12332705,1.280344037,1.318385902,1.146089627,1.019757362,0.952719536,0.863170325,0.535343012,0.459157388,1.54919073,1.316260173,1.199313858,0.807311772,0.665939889,0.427855555
1.186621672,1.222057762,1.363343914,1.474544476,1.217380991,1.553182815,1.62895723,1.515077749,1.631150922,1.265614166,1.410795142,1.43744057,0.89575275,0.785218483,0.724773187,0.647869816,0.367785514,0.303255003,1.254421032,0.893557465,0.855749478,0.548492632,0.455061455,0.275520836
0.931544755,0.963468152,1.086693814,1.186999502,0.955160132,1.248866115,1.326034861,1.055799535,1.2219818,0.931822379,1.091003213,1.139524654,0.869504238,0.755676279,0.692460978,0.613255932,0.32064868,0.250942736,1.238414645,0.800284014,0.791802122,0.479927643,0.397431699,0.219080869
0.906387941,0.939455187,1.065592594,1.169013198,0.929534342,1.230403585,1.311931622,0.971042939,1.173332468,0.880456445,1.0583307,1.116189014,0.994602127,0.874626753,0.809996097,0.725943752,0.419944481,0.349207487,1.381622314,1.083132489,1.000344985,0.642155944,0.525877261,0.319174168
1.033310543,1.067498683,1.201818848,1.309354412,1.060823896,1.381141967,1.458682175,1.273190069,1.413763679,1.073455744,1.228860205,1.266602148,1.022705881,0.901921522,0.836805013,0.751919917,0.441264822,0.368855987,1.411077864,1.1046131,1.026859689,0.6675047,0.549728121,0.338010777
1.061626639,1.095979691,1.230847855,1.338670839,1.089313476,1.410511383,1.488236818,1.292853457,1.438845296,1.100921099,1.2575026,1.295737424,0.878060652,0.768103285,0.708012072,0.631691845,0.354872612,0.291534817,1.235717684,0.879035419,0.838907375,0.533007161,0.440590208,0.264409944
0.91369902,0.945501132,1.068323931,1.1684077,0.937195618,1.230209484,1.30724587,1.041885898,1.205466144,0.914391533,1.072818423,1.121055205,0.953887002,0.846246682,0.789084716,0.71413105,0.447774754,0.389946015,1.303570448,1.073429635,0.981198681,0.669613636,0.554764473,0.368081591
0.988681427,1.019385153,1.140736508,1.23800814,1.013884671,1.3029032,1.373590092,1.229335917,1.335437054,1.037624704,1.167756774,1.199697528,0.859533191,0.746843008,0.684946161,0.606856674,0.32283548,0.257111449,1.226545202,0.842125544,0.808249805,0.492708948,0.403899572,0.228096954
0.89608929,0.928764902,1.054634113,1.157428749,0.919861693,1.220647309,1.299978548,1.015700246,1.192299568,0.88964197,1.056964811,1.108120269,1.14674276,1.019199978,0.950896836,0.860359471,0.525715104,0.446446792,1.552842554,1.268682984,1.17523624,0.785832459,0.651193676,0.412809927
1.187656581,1.223533046,1.365473054,1.477640514,1.217905993,1.555028135,1.633033863,1.467288734,1.608340572,1.248814297,1.404518177,1.43728244,1.038887096,0.921757129,0.859617871,0.777380214,0.481075952,0.414497312,1.416291647,1.190176741,1.081198895,0.727502214,0.599235978,0.388124428
1.076617032,1.109749246,1.241414007,1.345956838,1.104677869,1.418143437,1.491461877,1.369745502,1.477438568,1.142171076,1.279532554,1.308371309,0.670540485,0.577056922,0.525131887,0.4618422,0.238522974,0.190400482,0.981674279,0.591539535,0.587766433,0.356501802,0.295438291,0.170282558
0.701169083,0.728967391,0.833951031,0.922141991,0.719023752,0.970425688,1.044749662,0.718203788,0.888069332,0.659829188,0.812935196,0.870910874,0.936602291,0.817566229,0.752751362,0.669710859,0.366556484,0.295807598,1.32194988,0.971572108,0.912368226,0.56404946,0.460396075,0.264728807
0.975094341,1.009275701,1.14232712,1.249761357,1.001364808,1.319118605,1.398796083,1.16201415,1.325366471,0.992602509,1.158404107,1.203228442,0.912484019,0.795386125,0.730649156,0.648870184,0.346143313,0.27373688,1.290728427,0.8664828,0.847351269,0.519511881,0.429599532,0.240761792
0.950361568,0.984203809,1.113990431,1.219770736,0.974764974,1.284191348,1.365964708,1.044976471,1.242739969,0.935757833,1.113302665,1.168236666,0.746153427,0.640257375,0.580919077,0.508233265,0.243344133,0.181723634,1.093779828,0.63301076,0.643599035,0.367745415,0.303014897,0.153442304
0.78067256,0.81189202,0.929694684,1.027805638,0.800993005,1.082853872,1.163591582,0.789301746,0.997499413,0.731932814,0.909261443,0.972598707,0.706727925,0.605516514,0.54924542,0.480361009,0.234519501,0.179768453,1.041877848,0.625007421,0.620499589,0.358750523,0.293731217,0.155761777
0.739818773,0.769757302,0.883275214,0.97801161,0.759531629,1.031672452,1.109599416,0.773506054,0.959156204,0.700751888,0.866324318,0.92538627,0.773171114,0.667587681,0.609071168,0.536542153,0.274516599,0.21476439,1.119770345,0.708469121,0.696950297,0.416049578,0.342303139,0.188347588
0.807558803,0.838525047,0.95648242,1.054080071,0.828697267,1.110862927,1.189431443,0.864458738,1.050012598,0.778291365,0.945395205,1.002320282,1.323891346,1.189202502,1.119026568,1.022487598,0.668155018,0.585741968,1.749241205,1.605274867,1.439939825,1.001953825,0.828910017,0.553161168
1.366864181,1.403998416,1.554766792,1.671167074,1.401902974,1.759273179,1.832935126,1.819453032,1.901089834,1.497476832,1.629646079,1.641477498,0.745876831,0.645953902,0.590796385,0.522468151,0.278569363,0.224601069,1.07543404,0.694805713,0.678135059,0.418136452,0.345750593,0.201729909
0.778475164,0.807863362,0.919848854,1.012788785,0.798469015,1.066289355,1.141888826,0.836020689,1.005012563,0.752085242,0.908134759,0.962791831,0.851629723,0.743406589,0.684176996,0.609278685,0.338545241,0.27700382,1.204623119,0.844503617,0.807756337,0.509546139,0.420741077,0.250698271
0.886750059,0.918144081,1.039152874,1.138067245,0.909648335,1.198521923,1.275339052,1.004169455,1.168244932,0.882958854,1.040990124,1.090270189,0.93203988,0.82026698,0.75998699,0.682144416,0.401484711,0.338180046,1.294718009,0.995803745,0.926853249,0.60557034,0.499474599,0.31212715
0.968193472,1.000250097,1.125580472,1.226683894,0.993300579,1.292130104,1.367203975,1.163360635,1.301531492,0.995288071,1.143457458,1.183530303,1.033331252,0.915684596,0.852471151,0.769718542,0.467567186,0.397815075,1.41135993,1.119926492,1.042854438,0.69678819,0.57831593,0.368847717
1.071222191,1.104639919,1.235975588,1.340890418,1.098337833,1.410670022,1.48644842,1.296561681,1.435828438,1.112548903,1.262326442,1.299170678,0.657405675,0.56254405,0.509254065,0.444938447,0.21499683,0.163871081,0.972447441,0.536077561,0.551301123,0.320048054,0.265781221,0.141344187
0.688485223,0.716791369,0.82273081,0.912162583,0.705873928,0.959522446,1.036176471,0.665277251,0.856456879,0.630428217,0.793952399,0.857717275,0.850345578,0.736165173,0.672873267,0.593670702,0.302782451,0.234038546,1.221599133,0.790023187,0.776109066,0.460388515,0.37813877,0.202648408
0.887386265,0.920592101,1.047560043,1.151675032,0.910761061,1.214119746,1.295751462,0.966129916,1.16525914,0.864691855,1.042476899,1.099265458,0.952355291,0.838078125,0.776754247,0.697090815,0.410488288,0.346007011,1.32293252,1.047757702,0.962346954,0.626227704,0.513461759,0.319639541
0.989294704,1.021957344,1.150386936,1.253518196,1.015519348,1.321930204,1.396994079,1.224044756,1.351344561,1.029207834,1.175418308,1.211921541,0.791921202,0.680890346,0.619161341,0.542676599,0.264036281,0.199057829,1.155333117,0.715117325,0.707815729,0.405887406,0.331472797,0.16935009
0.828046505,0.860548668,0.984389566,1.086604488,0.85031386,1.146791516,1.228217987,0.887452822,1.088639723,0.796495184,0.97439558,1.033254697,0.73797185,0.63209131,0.572797033,0.500234184,0.236522932,0.175436359,1.086083486,0.626507206,0.635961987,0.359645422,0.29539106,0.147426696
0.77250595,0.803743739,0.921700151,1.019975184,0.792855339,1.075280923,1.156065497,0.784309137,0.991974247,0.724336349,0.901730682,0.964846951,1.065568389,0.938058678,0.869362106,0.779442935,0.448441704,0.370060015,1.474161385,1.16906557,1.078647296,0.688023305,0.562455863,0.335920303
1.106594962,1.142711962,1.285023737,1.398212596,1.13624503,1.475369872,1.555156331,1.377519306,1.524426818,1.156684956,1.319364288,1.35560536,1.050225901,0.927676884,0.861743464,0.775424818,0.458932357,0.38491574,1.443430041,1.145000305,1.061559324,0.693703548,0.571530209,0.353421476
1.089674535,1.124432762,1.26121804,1.370240392,1.118050745,1.443662779,1.521449349,1.336805498,1.480170367,1.135322735,1.291471094,1.328059465,0.892508996,0.77582297,0.711327487,0.630036275,0.330216896,0.258871195,1.27035874,0.847663432,0.827129113,0.499924833,0.411543635,0.22636759
0.930290532,0.964067301,1.093650351,1.19939013,0.954590335,1.263860517,1.345641229,1.027923278,1.224458795,0.915512887,1.093029257,1.147863945,0.87164425,0.760904897,0.700579604,0.6238582,0.347030921,0.284208944,1.232584154,0.890262104,0.840331352,0.5281894,0.433603857,0.257480412
0.907556717,0.939572706,1.06365724,1.164630856,0.931508038,1.227901248,1.304882388,1.058381327,1.214897092,0.914728402,1.071813344,1.1181095,0.868111993,0.755079821,0.692205397,0.613523245,0.322350749,0.252846464,1.234257608,0.791396315,0.78676982,0.479452951,0.398330932,0.221044285
0.904735301,0.937592782,1.062683844,1.165366509,0.927546311,1.22576532,1.307190399,0.95875451,1.162793624,0.875450838,1.053352005,1.112149879,1.064596274,0.934584545,0.864113575,0.772360454,0.432378096,0.35065216,1.48070851,1.140359368,1.062286239,0.664824645,0.542870449,0.314110741
1.106426408,1.143311725,1.288036799,1.403378485,1.136192733,1.481146516,1.563091238,1.35565766,1.519820406,1.146668324,1.31856471,1.358545954,0.922094258,0.809334924,0.747067464,0.668197446,0.376223931,0.306861473,1.285787666,0.877629053,0.860288476,0.551149976,0.461487776,0.275957502
