SITE,LATITUDE,LONGITUDE,LOG.ALTITUDE,LOG.DISTANCE.FROM.SOURCE,LOG.WIDTH,LOG.DEPTH,MEAN.SUBSTRATUM,DISCHARGE.CATEGORY,ALKALINITY,LOG.ALKALINITY,LOG.SLOPE,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,SuitCode,SuitText,BelongsTo_endGrp,Season,TL1_BMWP,TL1_NTAXA,TL1_ASPT,TL2_WHPT_Score_nonAb_DistFam,TL2_WHPT_NTAXA_nonAb_DistFam,TL2_WHPT_ASPT_nonAb_DistFam,TL2_WHPT_Score_nonAb_CompFam,TL2_WHPT_NTAXA_nonAb_CompFam,TL2_WHPT_ASPT_nonAb_CompFam,TL2_WHPT_Score_AbW_DistFam,TL2_WHPT_NTAXA_AbW_DistFam,TL2_WHPT_ASPT_AbW_DistFam,TL2_WHPT_Score_AbW_CompFam,TL2_WHPT_NTAXA_AbW_CompFam,TL2_WHPT_ASPT_AbW_CompFam,TL1_AWIC_Fam,TL4_AWIC_Sp_Murphy,TL5_AWIC_Sp_Murphy,TL4_WFD_AWIC_Sp_McFarland,TL5_WFD_AWIC_Sp_McFarland,TL4_Raddum,TL5_Raddum,TL4_SEPA_per_Acid_Sensitive_Taxa,TL5_SEPA_perc_Acid_Sensitive_Taxa,TL4_MetTol,TL5_MetTol,TL1_2_LIFE_Fam_CompFam,TL2_LIFE_Fam_DistFam,TL3_LIFE_Fam_DistFam,TL4_LIFE_Sp,TL5_LIFE_Sp,TL3_PSI_Fam,TL4_PSI_Sp,TL5_PSI_Sp,TL3_E_PSI_fam69,TL4_E_PSI_mixed_level,TL5_E_PSI_mixed_level,TL4_oFSIsp,TL5_oFSIsp,TL4_ToFSIsp,TL5_ToFSIsp,TL4_CoFSIsp,TL5_CoFSIsp,TL4_GSFI_FI05,TL5_GSFI_FI05,TL4_GSFI_FI09,TL5_GSFI_FI09,TL4_GSFI_FI091,TL5_GSFI_FI091,TL4_GSFI_FI091_K,TL5_GSFI_FI091_K,TL4_GSFI_FI092,TL5_GSFI_FI092,TL4_GSFI_FI11_12,TL5_GSFI_FI11_12,TL4_GSFI_FI14_16,TL5_GSFI_FI14_16,TL4_GSFI_FI15_17,TL5_GSFI_FI15_17,TL4_GSFI_FI152,TL5_GSFI_FI152,TL2_SPEAR_Fam_perc,TL4_SPEAR_Sp_perc,TL5_SPEAR_Sp_perc,SPEAR_pesticides_TL2_fam_Knillmann_2018,SPEAR_refuge_TL2_fam_Knillmann_2018,SPEAR_pesticides_TL4_sp_Knillmann_2018,SPEAR_refuge_TL4_sp_Knillmann_2018,SPEAR_pesticides_TL5_sp_Knillmann_2018,SPEAR_refuge_TL5_sp_Knillmann_2018,TL4_CCI,TL5_CCI,TL2_08_Group_ARMI_NTaxa,TL2_08_Group_ARMI_Score,TL2_33_Group_ARMI_NTaxa,TL2_33_Group_ARMI_Score,TL2_33_Group_Flow_Silt_NTaxa,TL2_33_Group_Flow_Silt_Score,TL2_14_Group_Urban_NTaxa,TL2_14_Group_Urban_Score
TST-NI-11-R,55.011411288252,-6.61117050520563,1.07918124604762,1.0899051114394,0.778151250383644,1.23044892137827,-0.925,2,131.4,2.11859536522376,0.724275869600789,0.000354388657121468,0.167947367062808,0.0450688387226764,0.000286063854636381,0.0058591661984824,0.774743458192482,0.00358376707005411,0.000838924994557441,0.00131645153084836,1.56866760386124E-06,5.04873047808031E-09,1,>5%,EndGr10,Spring,130.051102354397,21.4280631364051,6.07124742891151,154.025111545751,23.7069359177069,6.51109826492806,149.538031278487,23.2075465832838,6.45917175810797,156.074306902455,23.7069359177069,6.58917619517539,151.681062408266,23.2075465832838,6.54289770646205,4.74983018391805,7.02174672007749,7.02174672007749,9.55797122513738,9.55797122513738,0.967716440097119,0.967716440097119,23.9576096126962,23.8368776210809,46.7624393418747,45.3039537836309,7.76105936735843,7.75870635804814,7.75870635804814,8.51362840283328,8.51514796650362,68.3377079548748,87.4070347895801,85.9930663226392,91.3845644886078,95.2947894331951,94.0053955524354,6.30138069257128,6.49958721332336,5.15781728933912,5.20781157505099,5.13394553620711,5.23157391540562,-0.0372541453246947,0.0339071794136507,0.910964276924985,0.986272557136136,0.911068111491007,0.986392120160709,1.16824347496687,1.20567252417616,0.59744294436062,0.625785862660725,-0.0950462025755133,-0.183343853056248,1.27412210520463,1.49042522128885,1.02098770889462,1.04381937924648,1.20216810746205,0.908878155772284,43.827760850171,42.3269434205176,47.8027730023425,34.0855143011699,95.9709713659584,89.9073446860388,83.7187212416681,35.9336662964232,93.5387666993465,9.46589541876488,9.1881860243126,6.43609392969687,12.9030477313238,17.5575358370209,31.4934094157283,17.5575358370209,34.8084436028597,10.4393742126484,18.8767105898756
TST-NI-12-R,54.7062974444784,-7.67187792919401,1.83250891270624,0.633468455579587,0.301029995663981,1.30102999566398,-7.525,1,21,1.32221929473392,1.32428245529769,0.0119870274614466,0.00535132849765636,0.319835498462448,0.404527653191957,0.237352454520129,0.0171233463918929,0.00380656136665565,7.91383209605248E-08,1.59747209360142E-05,7.62332179046794E-08,1.5339243993535E-11,1,>5%,EndGr10,Spring,127.600365140727,20.0331219192174,6.36839818574093,148.794710821324,21.5638713949115,6.91196266489599,145.245257821201,21.1878376004309,6.87192067424273,150.172019003689,21.5638713949115,6.95977174776518,146.71312737817,21.1878376004309,6.9253523964102,4.416365984734,6.77379201668947,6.77379201668947,9.08699743034968,9.08699743034968,0.99928647015585,0.99928647015585,43.7858873200767,43.3011531622527,46.0977053781936,45.0035659686489,7.91902306045876,7.91277220203794,7.91277220203794,8.6078504210581,8.63232735815601,74.4646547084873,91.2142888109587,90.4678870377959,94.0969454742277,96.8615501570893,96.0288973382068,6.28411564426432,6.48408567890614,5.54265797824486,5.52152366874574,5.34701638948411,5.4046214231465,-0.0654399623663063,-0.022323999654118,1.12813793609063,1.15466986312482,1.12886211149907,1.15544958618254,1.23276650888307,1.25743282527583,0.62790883600917,0.629102821775773,0.085249496022413,0.0514283250278774,1.431701544244,1.60407715610233,1.01627447809688,1.03931375409429,1.21857255158189,0.937278409392154,50.360108414887,49.5976131851058,54.0356462223968,56.3675526213837,97.4001134419823,95.3099525691907,91.3434734200397,57.5328673498874,96.1056462305985,8.9194150340447,8.74227984719581,6.10611685510755,12.0874282929136,15.2127937609032,26.2015078129406,15.2127937609032,30.7742821522963,9.6079435231414,17.0731960224872
TST-NI-01-D,54.517700575489,-7.27191578910788,1.92941892571429,1.2148438480477,0.954242509439325,1.53147891704226,-3.85,4,97.8,1.9903388547876,0.113943352306837,0.00480080158119213,0.00424185194738786,0.000821983038591809,0.00174562930597474,0.0921838200972193,0.0152048328482666,0.31473654359818,0.0175388420388904,0.454003162830446,0.0915104246215225,0.00321210809232945,1,>5%,EndGr11,Spring,143.466445052415,24.3166596746487,5.88724696127885,163.502505063427,26.0914952581746,6.27316112334171,160.939779158575,25.8081837220336,6.2406596285276,165.634500118641,26.0914952581746,6.36340911930572,163.072321884426,25.8081837220336,6.3324261889026,4.80675595864587,6.87225666897725,6.87225666897725,9.51810357144868,9.51810357144868,0.999366414615213,0.999366414615213,40.2330423012256,39.9194405195036,47.0794564115417,45.1759179257754,7.39021676922402,7.3869541810089,7.3869541810089,8.07322418782229,8.12023221042995,60.7693171488157,71.6761346880666,69.8799933903477,85.2460798936062,86.8364021814324,85.8069273132366,6.19974238403372,6.36739709134861,5.028772629302,5.12899415239046,5.02498507897063,5.14062853204598,-0.30131381860073,-0.288973370146763,0.303355042480994,0.375135672987603,0.329991845665527,0.404956834297505,0.700963666553908,0.736971160126198,0.26672280713319,0.277405547802942,-0.155352509359371,-0.161476256744164,0.819336621150976,0.829912232442693,0.786483446877193,0.723450712547369,0.95530412319234,0.724543061720155,41.8688476081166,39.9336505565203,44.6248715640113,43.9691594839851,94.0887277914735,91.5574433286583,86.0704297708022,57.5063445010085,91.3513800119789,12.0251015497966,12.0343386166326,5.9859717715675,12.7788035584989,17.8570857835714,34.7309878353478,17.8570857835714,30.8134105715954,10.911171860726,19.7179288685942
TST-NI-02-D,54.7533529550885,-6.51595413945118,1.27875360095283,1.62838893005031,1.46239799789896,2.26245108973043,-7.75,6,81,1.90848501887865,-0.522878745280338,1.54445768766022E-09,1.39087414818244E-08,5.01771003535454E-10,9.05151733424559E-11,1.31366203769809E-10,1.19936056958628E-09,9.8745507885676E-07,0.000972592303868005,1.10732727933224E-07,0.00109050701807396,0.997935785114039,1,>5%,EndGr7,Spring,113.223654485726,22.5056828759922,4.98637122910004,119.54238381692,24.5053124640565,4.85455734913486,118.406489668301,24.0051961375844,4.90366860895743,117.580815433147,24.5053124640565,4.74283217687699,116.428583748533,24.0051961375844,4.79045854522927,5.29668541031696,7.6791904565546,7.6791904565546,10.8313116589145,10.8313116589145,0.999999999950023,0.999999999950023,29.583862825998,28.9978740526412,49.8885053862429,46.6222600146197,6.6330638039133,6.61487593221298,6.61487593221298,6.89692092564478,6.96514013493094,38.3495555823115,34.0193998465087,32.83052979486,52.0263721402246,53.2236733755685,51.6662734359697,5.74259237410224,5.904368118321,4.31741243693181,4.46483406519739,4.46095881780905,4.60106559993128,-1.23810167630458,-1.23374329325807,-0.87320888177576,-0.679826238543338,-0.864811214404483,-0.66492611814671,-0.201230149465361,-0.105960077848862,-0.775188861501814,-0.758207288169929,-0.313144571081312,-0.290853118233463,-0.212059611729907,-0.367367775011251,0.330706402934464,0.0194310339401167,0.301247686314111,0.15129148034083,28.794001745474,31.3742503357198,34.8138145468979,30.4893091643413,97.8479824585219,96.9712681760751,88.8840955218981,50.8250828094321,94.3250975936445,11.6148654673059,11.9502124456704,4.66985094787329,8.50940744265199,16.1719522155946,29.5132381075569,16.1719522155946,21.3545728348333,9.67049253338968,14.0124643831861
TST-NI-03-D,54.953360207859,-6.3509317234369,1.90308998699194,1.30102999566398,1.04139268515823,2.11058971029925,6.6125,5,124,2.09342168516224,0.255272505103306,1.8715304424498E-05,7.38356663374471E-05,7.56855436604842E-07,3.11517056603357E-08,9.49542768567454E-08,0.000249585169903283,0.000503234108430026,0.966304057480059,9.50197908627081E-05,8.09897354299984E-05,0.0326736797831344,1,>5%,EndGr8,Spring,136.219342766073,25.5922191202721,5.31012822241073,152.179533790264,27.6887482325332,5.48407554460517,149.230619801303,26.9956584519414,5.51085470699123,149.064148208482,27.6887482325332,5.36572042949191,146.308030221631,26.9956584519414,5.39834991407864,5.09928016758455,7.0065443630198,7.0065443630198,9.71588112814595,9.71588112814595,0.99998959978597,0.99998959978597,22.5345997124334,22.3997788846383,48.3295236283831,46.373226495281,6.97731515369888,6.92308849335558,6.92308849335558,7.35761586007857,7.42673257094615,46.0397475643908,49.6128461505891,47.9711389684427,72.7216049780788,72.372838109887,71.0494876737146,5.85875538089548,5.97129856633934,4.64347989460519,4.77181011887218,4.68678538019326,4.7991422983693,-0.735358016015016,-0.72289940488926,-0.476823586403617,-0.328770108206825,-0.455379008515703,-0.299091657781989,-0.0225629633322342,0.066683420908244,-0.27177126219812,-0.271203757305872,-0.416748292910932,-0.400502565618109,0.138593230150668,-0.099718883466362,0.652881970140541,0.446817707974337,0.579627083278335,0.352591834524641,31.6523008077514,32.3558646618738,35.9920539280529,31.9598411948386,97.3354507602259,91.5991987103293,78.5146339885667,37.4925051448033,95.0504118211784,9.98275402179708,10.1048324845955,5.76337740258087,11.1135611389857,18.8093446931019,35.3007484152029,18.8093446931019,28.5602482907858,11.2459562343839,17.8706584098989
TST-NI-04-D,55.1996487825989,-6.23239119259705,0.477121254719662,1.17609125905568,1.17318626841227,1.34242268082221,-4.7875,4,74,1.86923171973098,0.602059991327962,1.77426831325163E-05,0.859561791088364,0.133194196781532,0.000165995851206353,8.9139123356148E-05,0.00570314693933284,0.000368182667342526,0.000756054323343743,0.000143725598768067,1.32334267114897E-08,1.17101944050982E-08,1,>5%,EndGr6,Spring,114.538114872028,18.4241954580994,6.21499070867636,131.746142189453,19.6691632238766,6.71591479990269,130.694752459638,19.4867974547423,6.7263473217821,131.339371163631,19.6691632238766,6.66561952287761,130.482660111022,19.4867974547423,6.68568428210418,4.48401033598718,6.70621895521564,6.70621895521564,9.08843348722482,9.08843348722482,0.999762349867038,0.999762349867038,30.8944326556293,30.8650027692745,46.8269160515962,45.3242065894071,7.81705090664818,7.80401711935276,7.80401711935276,8.55668573697283,8.56587791621455,70.0941886641352,87.9749529939407,87.1547818443579,93.579713920334,96.2522418493419,95.9054953299732,6.24310953299094,6.44542088358796,5.47317227315378,5.53624248980337,5.29309510082463,5.39956110892022,0.0831857518057556,0.0858044868853628,1.01908102148463,1.02517416492079,1.01910517953867,1.02520542220846,1.22236382096623,1.24666650578318,0.854069567542963,0.85112759876887,-0.127610716018281,-0.223540590004277,1.29815322337913,1.42002257628126,1.00748490156036,0.998955276379529,1.16834209522057,0.868577870614403,51.4379938538575,49.2587401430432,53.1712439624162,48.0164225700351,91.9435778030219,89.6659213551601,75.1024393728243,45.839358156876,87.2513597093286,9.55157668591731,8.17957399014926,6.24831511774403,11.4504976827766,14.5786597371592,24.8737380389534,14.5786597371592,27.0732052438116,9.65959695206927,16.4939352233673
TST-NI-05-D,55.0249574331978,-6.08683468095011,1.47712125471966,0.698970004336019,0.913813852383717,1.54406804435028,-7.525,3,45.5,1.65801139665711,1.52244423350632,0.00361463165278597,0.040506261253492,0.935419669402931,0.0128299483997568,0.000116366780989312,0.00281669282270716,0.00459116034970695,0.000104170539072068,1.09616893021606E-06,1.04900729250259E-09,1.58062104527169E-09,1,>5%,EndGr7,Spring,118.0509846327,18.2515309314221,6.45583821231429,136.823562821477,19.2094609656889,7.12794843031236,132.945464579052,18.8055990877826,7.08127180409951,136.574422623382,19.2094609656889,7.09474637947028,132.86165742771,18.8055990877826,7.05650987577412,4.2116656101967,6.57848629494284,6.57848629494284,8.77250389155201,8.77250389155201,0.999882628410078,0.999882628410078,47.6933432108693,47.5377480591866,45.0653034044792,43.9714652104291,7.97973066082972,7.97917831963546,7.97917831963546,8.60363331066412,8.60729068039833,77.8659662732969,93.4126544804562,92.5778510234329,95.7972260955747,97.8543430704419,97.4092003569147,6.24576254164814,6.44160486303519,5.84308873755176,5.76283372086558,5.50460914005389,5.5272965404064,-0.176253792768731,-0.160208294267111,1.03442511080894,1.04935508346988,1.03444156229644,1.04937348780271,1.26975368997612,1.28544392372597,0.643367171376222,0.64270274983539,0.0300163783748527,0.0113100701781476,1.54587892386665,1.66871718724686,1.01709314723792,1.02574912176376,1.12584034203606,0.87703657902822,53.1743291268356,52.659263333909,56.3806671060565,58.7805790522519,95.5723333138394,93.3038335830778,90.4417461445801,62.3009357054491,94.2503948472169,9.22736910998277,8.70318323956245,6.01553298157357,10.6784303199424,13.6172678369159,22.0749085801222,13.6172678369159,27.2161711466316,9.28310682378926,15.0744073825591
TST-NI-06-D,54.1089840151597,-5.89989442012102,0.903089986991944,1.01283722470517,0.845098040014257,1.43136376415899,-7.3675,3,51.5,1.71180722904119,1.30102999566398,0.00100748984632218,0.0102468367621498,0.112601645202954,0.000825507157508748,0.00960608161822611,0.00916374122746277,0.850624025520065,0.00380922530552588,0.00185450190566752,0.00011857893924193,0.000142366514875529,1,>5%,EndGr6,Spring,131.634924729238,21.7517475018849,6.04732249350981,154.280826175415,23.3725625367724,6.61272055372808,151.180023970031,23.1103109945633,6.55436593484106,156.339968988893,23.3725625367724,6.70433653383885,153.347446922754,23.1103109945633,6.65191694952587,4.56187620332114,6.73633843895949,6.73633843895949,9.19789731187733,9.19789731187733,0.999618146903052,0.999618146903052,38.4963129045858,38.2046069395172,46.6298188207703,44.838872546067,7.72269726325999,7.7187541664482,7.7187541664482,8.41708345062623,8.42804659516507,69.2611390794369,84.5349259595141,83.0416623589339,93.463140651203,94.8068940599474,93.7697719482426,6.22815357159045,6.41226297516799,5.31683579714405,5.44485666626195,5.19893517796944,5.33601293369279,-0.217910224065306,-0.178853062028095,0.785384091257852,0.838396637900137,0.788136655874679,0.841389717742931,0.958692669283846,0.985639102638977,0.53120133720353,0.531501988964105,-0.0420646280410021,-0.0624069831399153,1.17286333044033,1.29816625459488,0.967917846235167,0.96034902787709,1.14209952693665,0.866680312402898,45.7247076569919,42.915623259313,47.8462540789181,46.313349188175,97.5916312001745,89.4528059833524,92.3814534980411,55.2598464993548,95.8606516652911,9.08933095633632,8.99893072868444,6.0579689489098,12.5021055822958,16.8995706009885,30.1734834294205,16.8995706009885,31.8235350652323,10.3760631197677,18.5556700195864
TST-NI-07-D,54.3442195808896,-7.41952534700929,1.83884909073726,1.44715803134222,1.2380461031288,1.74036268949424,-1.54,5,193.5,2.28668096935493,0.380211241711606,2.37854964399078E-06,2.80815025855036E-06,4.88716814397071E-06,5.24975535194127E-07,0.0021648173706565,1.65248718176161E-05,0.00167329571037466,0.000131790509249358,0.00187926362965436,0.993955500318108,0.000168208746557696,1,>5%,EndGr7,Spring,144.115291035784,24.8481208376066,5.78780883030259,158.70438971017,26.4202902415247,6.00265436414241,156.897307475761,25.992310472591,6.02744027486453,162.463659651894,26.4202902415247,6.14807569008426,160.741983123139,25.992310472591,6.17841592194574,5.03388572790758,7.10071607220226,7.10071607220226,10.0110602491264,10.0110602491264,0.999999311408591,0.999999311408591,48.569610977099,47.4361242378983,47.2145458996355,45.2609936237193,7.2898133857622,7.28847771362741,7.28847771362741,7.92876949154205,8.04079002275115,56.8055333469254,65.0453710316963,63.1696602344337,78.3051313675387,80.1369610890886,78.9132311138215,6.17781746300742,6.33544757218233,4.6980894469316,4.79138766585455,4.82934844990994,4.93722555077821,-0.42179516054261,-0.398967297744956,0.245714471298582,0.373171864470783,0.303739428080448,0.438316069382161,0.641321676489794,0.687282509284132,0.262195134047602,0.277428035779086,0.10649499018917,0.0990912148461281,0.483130570493606,0.425083830257377,0.83511830109006,0.778661679635932,1.03013512079074,0.844718358728606,43.0881382195,42.591555196263,46.2147989810875,53.6307525384349,93.5840684339998,95.297863574168,86.6458436427166,72.4227090837943,89.9448457214397,14.3515434686131,14.4411477563194,6.56774866318849,14.7005271171389,18.5643020980145,36.2628493512393,18.5643020980145,34.122922136819,11.7073970241511,21.8386494005265
TST-NI-08-D,54.7110839192816,-6.93953065923351,2.22530928172586,0.90848501887865,1,1.44715803134222,-5.6875,3,16.5,1.21748394421391,0.414973347970818,0.750851015594006,0.0314020332023369,0.112073478558558,0.00302676293886217,0.00144018789609468,0.00606582895290681,0.0895637166231877,0.00310178787041282,0.00244955376698099,2.31515044081161E-05,2.48309224608057E-06,1,>5%,EndGr8,Spring,139.163558922593,21.4976735705472,6.45874278292948,163.847040734398,23.3302794425701,7.03042187555668,159.792629130749,22.8748023465145,6.99046405034431,165.454372091619,23.3302794425701,7.09577308024317,161.528670730396,22.8748023465145,7.0608241173988,4.25984941289995,6.48089333261307,6.48089333261307,8.63385336078632,8.63385336078632,0.999747236907532,0.999747236907532,31.1419258199977,30.9727488321687,45.4227592533755,43.7705151526892,7.82165888737654,7.80704644136652,7.80704644136652,8.59156773155827,8.60669756326425,74.3429398314317,90.249256984424,88.9803926085244,95.5775084211615,97.1703168921629,96.1109261053407,6.26544546433003,6.50211710242305,5.48087247440144,5.51389683532991,5.30513650371349,5.40665122912521,0.0807424056259935,0.123214477893149,1.10122382513938,1.13468288334495,1.10167227512586,1.13519043851098,1.11673238553822,1.14600610455403,0.754918662928227,0.755286099727007,0.187645154232797,0.133875836415808,1.35430024876547,1.57265466871053,1.00435087527866,1.0237309677393,1.22200089691526,0.979012092937602,53.6509407249727,50.0454317976857,55.5001249749647,43.2202796781977,95.1559421705023,95.001895785841,85.3002713096613,48.1070269805632,93.4695391049946,9.19682016029506,8.98642337774378,6.11062850167558,12.094686731245,15.8296356685989,27.5916324702919,15.8296356685989,30.2222668813667,9.40117326588508,17.2554373804335
TST-NI-09-D,54.6148643231491,-6.11851515270126,2.0899051114394,0.342422680822206,0.301029995663981,1.39794000867204,-7.0375,1,100,2,1.22271647114758,0.0370196948028761,0.00012487589306898,0.0175559396109856,0.858530780949633,0.00392690363305746,0.0289332966931404,0.053881195947424,2.21960026089718E-05,5.01167027424703E-06,5.72731494172522E-08,4.75237817002894E-08,1,>5%,EndGr3,Spring,131.005256450503,20.6016399743151,6.35782735115018,155.071455441565,22.5814495454417,6.87400302318957,152.006539779006,22.2789311433748,6.83236090485855,157.473882587288,22.5814495454417,6.97282360140223,154.43657913546,22.2789311433748,6.93427572594734,4.44147180974539,6.78522244479036,6.78522244479036,9.0975868249277,9.0975868249277,0.998794349526797,0.998794349526797,39.2974479088823,38.5593692990874,46.3088932994988,45.3044397663629,7.98321667108631,7.98176310114295,7.98176310114295,8.71503106901826,8.73761418625485,74.0950846685665,92.6097401401169,91.9109816768915,95.0416108160026,97.7508340280897,96.861772536403,6.25568127358469,6.47551612202293,5.4854576262892,5.47662133951446,5.30450668851364,5.3759679112002,0.0845481868066244,0.153064971343434,1.26345986399595,1.29085378646503,1.26363399527658,1.29104142361214,1.2357291466096,1.25683211018931,0.677787233027596,0.678882144206945,0.100621172020768,0.0411789398830954,1.41764202108354,1.63557103255731,1.07944089927082,1.13989390346812,1.33961224748225,1.00507517694626,48.8343719440699,47.0800574510048,52.5563865907384,50.4441108349984,98.6940918758972,95.7406474911782,93.1407420406201,50.0979905398093,98.0171189558335,8.21053502190977,8.19509322831075,6.1455473583932,12.9244397751599,15.7333220708016,28.2261808996362,15.7333220708016,32.5192621483753,9.63924338389573,18.2695271109715
TST-NI-10-D,54.3841211345845,-6.01671480889088,2.07188200730613,0.414973347970818,0.477121254719662,1.30102999566398,-5.2375,1,52,1.7160033436348,0.939519252618618,0.212417922554883,0.000840387176742205,0.0564526285414763,0.361059998177539,0.00554944946836137,0.0429805348055238,0.320138045501037,0.000448670012307435,0.000111129369860701,1.549709403902E-07,1.07942132846567E-06,1,>5%,EndGr11,Spring,133.796306508195,21.2992951554573,6.2778328045168,157.796325173175,23.1654978243467,6.82027440404644,154.387174074741,22.8291878203839,6.77233558747427,159.973308536028,23.1654978243467,6.91261954823635,156.641038546909,22.8291878203839,6.86907318151867,4.44465985068501,6.70234276591507,6.70234276591507,9.02823784318688,9.02823784318688,0.998209001114654,0.998209001114654,36.4212229201917,35.9726323588626,46.2028209771779,44.7732214758716,7.85512231503603,7.84966505988059,7.84966505988059,8.5878582673465,8.60447404340886,72.4854472066648,89.3903306843745,88.2697186363827,94.6163390694002,96.6528178364586,95.641007220214,6.25213099571352,6.46508925926666,5.41502942222566,5.46281644236529,5.26314092984678,5.36458277840364,-0.0118529178634245,0.0427170766456455,1.06773451889202,1.10695170547717,1.06872624050908,1.10802262295031,1.11566596147186,1.14125460468112,0.647640861947323,0.649303909431907,0.0775041489665793,0.0309553490146779,1.32044318945516,1.51304973479141,1.02541705668904,1.05466836522326,1.24908265987499,0.956590699146042,48.8435264178553,46.2570675882563,51.6133490977004,46.6158219623589,97.50724780949,93.4865387031245,90.9356087664361,50.6457110521899,96.2564088259702,8.74321661857807,8.67675017564827,6.11943216887828,12.6382103086473,16.2450218305052,28.9393520866444,16.2450218305052,31.9713793401865,9.84265147711518,18.2008236800807
TST-NI-11-D,55.011411288252,-6.61117050520563,1.07918124604762,1.0899051114394,0.778151250383644,1.23044892137827,-0.925,2,131.4,2.11859536522376,0.724275869600789,0.000354388657121468,0.167947367062808,0.0450688387226764,0.000286063854636381,0.0058591661984824,0.774743458192482,0.00358376707005411,0.000838924994557441,0.00131645153084836,1.56866760386124E-06,5.04873047808031E-09,1,>5%,EndGr1,Spring,130.051102354397,21.4280631364051,6.07124742891151,154.025111545751,23.7069359177069,6.51109826492806,149.538031278487,23.2075465832838,6.45917175810797,156.074306902455,23.7069359177069,6.58917619517539,151.681062408266,23.2075465832838,6.54289770646205,4.74983018391805,7.02174672007749,7.02174672007749,9.55797122513738,9.55797122513738,0.967716440097119,0.967716440097119,23.9576096126962,23.8368776210809,46.7624393418747,45.3039537836309,7.76105936735843,7.75870635804814,7.75870635804814,8.51362840283328,8.51514796650362,68.3377079548748,87.4070347895801,85.9930663226392,91.3845644886078,95.2947894331951,94.0053955524354,6.30138069257128,6.49958721332336,5.15781728933912,5.20781157505099,5.13394553620711,5.23157391540562,-0.0372541453246947,0.0339071794136507,0.910964276924985,0.986272557136136,0.911068111491007,0.986392120160709,1.16824347496687,1.20567252417616,0.59744294436062,0.625785862660725,-0.0950462025755133,-0.183343853056248,1.27412210520463,1.49042522128885,1.02098770889462,1.04381937924648,1.20216810746205,0.908878155772284,43.827760850171,42.3269434205176,47.8027730023425,34.0855143011699,95.9709713659584,89.9073446860388,83.7187212416681,35.9336662964232,93.5387666993465,9.46589541876488,9.1881860243126,6.43609392969687,12.9030477313238,17.5575358370209,31.4934094157283,17.5575358370209,34.8084436028597,10.4393742126484,18.8767105898756
TST-NI-12-D,54.7062974444784,-7.67187792919401,1.83250891270624,0.633468455579587,0.301029995663981,1.30102999566398,-7.525,1,21,1.32221929473392,1.32428245529769,0.0119870274614466,0.00535132849765636,0.319835498462448,0.404527653191957,0.237352454520129,0.0171233463918929,0.00380656136665565,7.91383209605248E-08,1.59747209360142E-05,7.62332179046794E-08,1.5339243993535E-11,1,>5%,EndGr1,Spring,127.600365140727,20.0331219192174,6.36839818574093,148.794710821324,21.5638713949115,6.91196266489599,145.245257821201,21.1878376004309,6.87192067424273,150.172019003689,21.5638713949115,6.95977174776518,146.71312737817,21.1878376004309,6.9253523964102,4.416365984734,6.77379201668947,6.77379201668947,9.08699743034968,9.08699743034968,0.99928647015585,0.99928647015585,43.7858873200767,43.3011531622527,46.0977053781936,45.0035659686489,7.91902306045876,7.91277220203794,7.91277220203794,8.6078504210581,8.63232735815601,74.4646547084873,91.2142888109587,90.4678870377959,94.0969454742277,96.8615501570893,96.0288973382068,6.28411564426432,6.48408567890614,5.54265797824486,5.52152366874574,5.34701638948411,5.4046214231465,-0.0654399623663063,-0.022323999654118,1.12813793609063,1.15466986312482,1.12886211149907,1.15544958618254,1.23276650888307,1.25743282527583,0.62790883600917,0.629102821775773,0.085249496022413,0.0514283250278774,1.431701544244,1.60407715610233,1.01627447809688,1.03931375409429,1.21857255158189,0.937278409392154,50.360108414887,49.5976131851058,54.0356462223968,56.3675526213837,97.4001134419823,95.3099525691907,91.3434734200397,57.5328673498874,96.1056462305985,8.9194150340447,8.74227984719581,6.10611685510755,12.0874282929136,15.2127937609032,26.2015078129406,15.2127937609032,30.7742821522963,9.6079435231414,17.0731960224872
